Real_Temp,Simulated_Temp,Absolute_Error
87.5,73.46667205089224,14.033327949107758
87.0,73.4933325100611,13.506667489938906
87.125,73.51983446027222,13.605165539727778
87.375,73.54606300371604,13.828936996283957
87.75,73.57197373757901,14.178026262420985
87.5,73.5976924229966,13.902307577003398
87.875,73.62318429916357,14.251815700836431
87.875,73.64841002738963,14.22658997261037
87.5,73.67345285119248,13.82654714880752
87.375,73.69819495716581,13.67680504283419
87.875,73.72277477119292,14.152225228807083
88.0,73.7470928109879,14.252907189012106
87.625,73.77102583303326,13.853974166966736
87.75,73.79477588558348,13.955224114416524
87.875,73.81830014100471,14.056699858995287
87.125,73.84162631524859,13.28337368475141
87.25,73.86476104621966,13.385238953780345
87.375,73.88746610303129,13.487533896968714
82.625,73.91008754966526,8.714912450334737
83.375,73.94535038167983,9.42964961832017
84.0,73.9799629492777,10.020037050722294
84.25,74.01339785798697,10.236602142013027
84.0,74.04668245239313,9.953317547606872
83.375,74.07888431431671,9.29611568568329
84.75,74.11042843482328,10.639571565176723
85.0,74.14155735114096,10.85844264885904
84.0,74.17190344184408,9.82809655815592
84.625,74.20194799178486,10.423052008215137
84.875,74.23176247904196,10.643237520958039
84.75,74.26120431476745,10.488795685232546
85.0,74.28987142437512,10.710128575624879
85.375,74.31776854205577,11.057231457944226
85.125,74.34489921416437,10.780100785835629
85.75,74.37145240150986,11.378547598490144
85.75,74.39777059236262,11.352229407637381
85.25,74.42291265964472,10.827087340355277
85.5,74.45047540574723,11.049524594252773
85.375,74.48029313271306,10.894706867286942
85.5,74.50964614083401,10.990353859165992
84.625,74.53889177283546,10.086108227164544
85.875,74.5678554011895,11.307144598810495
85.875,74.59665873301901,11.278341266980988
85.625,74.62514508931542,10.999854910684576
85.875,74.65243701881442,11.222562981185575
85.375,74.67977446540644,10.695225534593561
85.875,74.70656680249814,11.168433197501855
86.25,74.73337159659906,11.516628403400944
86.0,74.75967161446187,11.240328385538135
86.125,74.78568562240996,11.339314377590043
86.25,74.81137431859821,11.438625681401788
86.125,74.83700991325817,11.287990086741829
85.875,74.86242915625093,11.012570843749074
86.375,74.88745953659375,11.487540463406248
86.375,74.91199500476984,11.463004995230165
86.25,74.93658626490605,11.313413735093945
86.125,74.96093135100077,11.164068648999233
86.375,74.98513851412767,11.38986148587233
86.125,75.00880359865508,11.116196401344922
86.125,75.03178546002715,11.093214539972848
86.75,75.05387647717212,11.696123522827875
86.75,75.07599689503196,11.674003104968037
87.0,75.09788434986592,11.902115650134078
86.0,75.11934817332246,10.880651826677536
87.125,75.14054653415522,11.98445346584478
87.375,75.1617605285291,12.2132394714709
86.625,75.18272800647132,11.442271993528678
87.0,75.20350306106678,11.796496938933217
86.75,75.22375483774118,11.526245162258817
86.5,75.24397397728006,11.256026022719936
86.125,75.2639861020655,10.861013897934498
86.75,75.28401846964215,11.465981530357851
86.875,75.30341065230652,11.571589347693475
87.5,75.32266970024676,12.177330299753237
87.5,75.3417436011141,12.158256398885896
87.0,75.36056423164122,11.63943576835878
87.125,75.37925399955385,11.745746000446147
87.375,75.39770987884043,11.97729012115957
87.75,75.4158809291144,12.334119070885606
87.5,75.43388953468848,12.066110465311525
87.875,75.45170192884501,12.423298071154989
87.875,75.46928459185143,12.405715408148566
87.5,75.486707558385,12.013292441614993
87.375,75.50386823941267,11.871131760587332
87.875,75.52088852664802,12.354111473351978
88.0,75.53768291701554,12.462317082984455
87.625,75.55413231099718,12.070867689002824
87.75,75.57042735977514,12.179572640224862
87.875,75.58651791342469,12.288482086575314
87.125,75.60243881971964,11.522561180280363
87.25,75.61820716484958,11.63179283515042
87.375,75.63358484801248,11.741415151987525
87.375,75.64889914255326,11.726100857446738
87.75,75.66602024888371,12.083979751116289
87.5,75.68298292647601,11.817017073523985
87.875,75.69975354346768,12.17524645653232
87.875,75.71629936950977,12.15870063049023
87.5,75.73268864740498,11.767311352595016
87.375,75.74882085341639,11.62617914658361
87.875,75.76481563627812,12.110184363721885
88.0,75.78058938929546,12.219410610704543
87.625,75.79602357511375,11.82897642488625
87.75,75.81130729882014,11.93869270117986
87.875,75.82638941716823,12.04861058283177
87.125,75.84130574541503,11.283694254584972
87.25,75.85607478713538,11.393925212864616
87.375,75.87045845917419,11.504541540825812
82.625,75.88478148579085,6.740218514209147
83.375,75.91225118076875,7.462748819231251
84.0,75.9391020480971,8.060897951902902
84.25,75.96480847200212,8.285191527997881
84.0,75.99039370457592,8.009606295424078
83.375,76.0149191600371,7.3600808399629045
84.75,76.03881393310147,8.711186066898534
85.0,76.06233544968931,8.937664550310686
84.0,76.08509151759117,7.914908482408833
84.625,76.10758171901773,8.51741828098227
84.875,76.12986242560576,8.745137574394235
84.75,76.15180437522325,8.59819562477675
85.0,76.17299507924565,8.827004920754348
85.375,76.19344423291464,9.181555767085356
85.125,76.21315403633896,8.911845963661037
85.75,76.23232890413951,9.517671095860493
85.75,76.25128510345742,9.49871489654258
85.25,76.26908803195354,8.980911968046456
85.5,76.2891671366306,9.210832863369404
85.375,76.31132401339309,9.06367598660691
85.5,76.33306268344992,9.166937316550076
84.625,76.35470755086486,8.270292449135141
85.875,76.37611358371382,9.498886416286183
85.875,76.39737264828179,9.477627351718212
85.625,76.41835269833734,9.206647301662656
85.875,76.4381861275165,9.436813872483498
85.375,76.45808243074802,8.916917569251979
85.875,76.47745962316051,9.397540376839487
86.25,76.49687356868333,9.753126431316673
86.0,76.51581810108574,9.484181898914258
86.125,76.53452068069865,9.590479319301352
86.25,76.55291490745122,9.697085092548775
86.125,76.57128894771485,9.553711052285152
85.875,76.58946505394734,9.285534946052664
86.375,76.60729534926502,9.767704650734984
86.375,76.62466744164864,9.75033255835136
86.25,76.6421143298817,9.607885670118307
86.125,76.65933872541007,9.465661274589934
86.375,76.67645143245997,9.69854856754003
86.125,76.69306595726184,9.431934042738163
86.125,76.70902811162404,9.415971888375964
86.75,76.72412278858434,10.025877211415661
86.75,76.73925983868538,10.010740161314615
87.0,76.7541948798085,10.245805120191505
86.0,76.7687518545103,9.231248145489701
87.125,76.78306833382575,10.341931666174247
87.375,76.79741751804332,10.577582481956682
86.625,76.81154729853831,9.813452701461685
87.0,76.82551615000285,10.174483849997145
86.75,76.83899847763723,9.911001522362767
86.5,76.85247016136766,9.647529838632337
86.125,76.86575837761022,9.25924162238978
86.75,76.87908571480341,9.87091428519659
86.875,76.8918150810006,9.983184918999399
87.5,76.90444003734383,10.595559962656168
87.5,76.91689990429744,10.583100095702562
87.0,76.9291346765412,10.070865323458804
87.125,76.94126181051722,10.183738189482781
87.375,76.95318825313329,10.421811746866709
87.75,76.96485757210618,10.785142427893817
87.5,76.9763893150442,10.523610684955798
87.875,76.9877505503143,10.887249449685697
87.875,76.99891264640694,10.876087353593064
87.5,77.00993454189572,10.490065458104283
87.375,77.0207264370022,10.354273562997804
87.875,77.03139633388912,10.84360366611088
88.0,77.04187047273494,10.958129527265058
87.625,77.05203323519369,10.57296676480631
87.75,77.06206569832221,10.687934301677785
87.875,77.07191156109567,10.803088438904325
87.125,77.08161166238446,10.04338833761554
87.25,77.09119186547366,10.158808134526339
87.375,77.10041417883895,10.274585821161054
87.375,77.10959009072629,10.265409909273714
87.75,77.12060566694078,10.629394333059224
87.5,77.1314861676405,10.368513832359497
87.875,77.1421987451593,10.732801254840695
87.875,77.15271525949375,10.722284740506254
87.5,77.163093533515,10.336906466485004
87.375,77.17324505339171,10.20175494660829
87.875,77.18327642470584,10.691723575294162
88.0,77.19311506840857,10.806884931591426
87.625,77.20264571618242,10.422354283817583
87.75,77.21204848241521,10.537951517584787
87.875,77.221266447595,10.653733552405
87.125,77.23034105299112,9.894658947008878
87.25,77.23929904441705,10.010700955582948
87.375,77.24790244133624,10.127097558663763
82.625,77.25646114481827,5.3685388551817255
83.375,77.27851750086924,6.096482499130758
84.0,77.29997686616053,6.700023133839466
84.25,77.32031486045369,6.929685139546308
84.0,77.34055189307622,6.659448106923776
83.375,77.35974509405165,6.015254905948353
84.75,77.3783264086102,7.3716735913897935
85.0,77.3965636047894,7.6034363952105934
84.0,77.41404742280099,6.585952577199009
84.625,77.43129015473133,7.193709845268671
84.875,77.44833767884472,7.426662321155277
84.75,77.46506999013236,7.284930009867637
85.0,77.48106736607674,7.5189326339232565
85.375,77.49634294800936,7.878657051990643
85.125,77.51089800089721,7.614101999102786
85.75,77.52494767402715,8.225052325972854
85.75,77.53879002058358,8.211209979416424
85.25,77.55149497050016,7.698505029499842
85.5,77.56637572087485,7.933624279125155
85.375,77.58321114898015,7.791788851019845
85.5,77.59966067906018,7.900339320939821
84.625,77.61602583502936,7.008974164970638
85.875,77.63218214292814,8.242817857071856
85.875,77.64820074073027,8.226799259269725
85.625,77.66396669284555,7.961033307154452
85.875,77.6786192314632,8.196380768536798
85.375,77.69334670078038,7.681653299219619
85.875,77.70757311871631,8.167426881283689
86.25,77.72185316653879,8.528146833461207
86.0,77.7356883654877,8.264311634512296
86.125,77.7493122150036,8.375687784996401
86.25,77.76263949180242,8.487360508197582
86.125,77.77596944585291,8.349030554147092
85.875,77.78911425929624,8.085885740703759
86.375,77.80194316680814,8.573056833191856
86.375,77.81433937068331,8.560660629316686
86.25,77.82682357106039,8.423176428939612
86.125,77.8391017284759,8.285898271524104
86.375,77.85128642064986,8.523713579350144
86.125,77.86300342225414,8.261996577745862
86.125,77.87408948460958,8.250910515390416
86.75,77.88432430083735,8.86567569916265
86.75,77.89461050122898,8.855389498771018
87.0,77.9047161942218,9.095283805778195
86.0,77.91447547153285,8.085524528467147
87.125,77.92401159642455,9.200988403575451
87.375,77.93359228448062,9.441407715519375
86.625,77.94297240208796,8.68202759791204
87.0,77.95221346753002,9.047786532469985
86.75,77.96099353959903,8.78900646040097
86.5,77.9697782449004,8.530221755099603
86.125,77.97839583932722,8.14660416067278
86.75,77.98706566802157,8.762934331978428
86.875,77.99516684873002,8.879833151269978
87.5,78.00318357271213,9.496816427287868
87.5,78.01104913995297,9.488950860047026
87.0,78.01870918409367,8.981290815906334
87.125,78.02627772227123,9.098722277728768
87.375,78.03366862887233,9.341331371127666
87.75,78.0408216567831,9.709178343216905
87.5,78.04785438315473,9.452145616845272
87.875,78.05473445642811,9.820265543571892
87.875,78.06143664059518,9.813563359404824
87.5,78.06801216655424,9.43198783344576
87.375,78.07438011831384,9.30061988168616
87.875,78.0806388499521,9.794361150047905
88.0,78.08672275885206,9.913277241147938
87.625,78.09251864479089,9.532481355209114
87.75,78.09820093436029,9.651799065639707
87.875,78.10370905380303,9.77129094619697
87.125,78.10908800357888,9.015911996421124
87.25,78.11436974379787,9.135630256202134
87.375,78.11931635884318,9.255683641156821
87.375,78.12422837217335,9.250771627826651
87.75,78.13100287015571,9.618997129844288
87.5,78.1376585144493,9.3623414855507
87.875,78.14416300211353,9.73083699788647
87.875,78.150491381732,9.724508618268004
87.5,78.15669423818935,9.343305761810655
87.375,78.16269140008282,9.21230859991718
87.875,78.16858041284276,9.706419587157242
88.0,78.17429635754286,9.825703642457142
87.625,78.17972623663366,9.445273763366345
87.75,78.18504391930259,9.564956080697414
87.875,78.19018847367616,9.684811526323841
87.125,78.195205249015,8.929794750984996
87.25,78.20012671643047,9.049873283569525
87.375,78.20471496666788,9.17028503333212
82.625,78.20926960417941,4.415730395820589
83.375,78.22756569806637,5.147434301933629
84.0,78.24527996973048,5.7547200302695245
84.25,78.2618888971719,5.9881111028281
84.0,78.27841091505145,5.721589084948548
83.375,78.29390017746655,5.081099822533446
84.75,78.30879060969738,6.4412093903026175
85.0,78.32335716371594,6.67664283628406
84.0,78.33717872409889,5.662821275901109
84.625,78.35077641158074,6.274223588419261
84.875,78.36418881542505,6.510811184574948
84.75,78.37730236088917,6.372697639110825
85.0,78.38969230058385,6.610307699416154
85.375,78.40137416959442,6.973625830405581
85.125,78.4123485833114,6.712651416688601
85.75,78.42283814763172,7.3271618523682776
85.75,78.4331282637975,7.316871736202501
85.25,78.44229200999041,6.80770799000959
85.5,78.45356183275423,7.046438167245768
85.375,78.466700828341,6.908299171658996
85.5,78.4794763684486,7.020523631551399
84.625,78.4921740837764,6.132825916223595
85.875,78.50468378052297,7.370316219477033
85.875,78.51706219817619,7.357937801823809
85.625,78.52920628669327,7.095793713306733
85.875,78.54026002852073,7.334739971479266
85.375,78.55139707594444,6.823602924055564
85.875,78.56204561659595,7.312954383404048
86.25,78.57275951023207,7.677240489767925
86.0,78.58304561803266,7.416954381967344
86.125,78.5931416343789,7.531858365621105
86.25,78.60294926083711,7.647050739162893
86.125,78.61277544636411,7.512224553635889
85.875,78.62242537796715,7.252574622032853
86.375,78.63178017650725,7.743219823492751
86.375,78.64071998396179,7.734280016038213
86.25,78.64975695747418,7.600243042525818
86.125,78.6585993144935,7.4664006855065
86.375,78.66736086465994,7.7076391353400595
86.125,78.67567590466055,7.449324095339449
86.125,78.68337489213876,7.441625107861242
86.75,78.69023390820298,8.059766091797016
86.75,78.69715056774898,8.052849432251023
87.0,78.7039016555164,8.296098344483596
86.0,78.71032831312338,7.289671686876616
87.125,78.71654386523869,8.408456134761309
87.375,78.72281221761116,8.652187782388836
86.625,78.72889308167288,7.896106918327121
87.0,78.73485008987416,8.265149910125842
86.75,78.74036383889808,8.009636161101923
86.5,78.74589283309615,7.75410716690385
86.125,78.75126607819753,7.373733921802469
86.75,78.75670066645651,7.99329933354349
86.875,78.76158697534257,8.113413024657433
87.5,78.76640268752321,8.733597312476789
87.5,78.77107692098406,8.728923079015942
87.0,78.7755592263523,8.2244407736477
87.125,78.77996123172389,8.345038768276112
87.375,78.78420162351321,8.590798376486788
87.75,78.78821750471438,8.961782495285618
87.5,78.79212508374198,8.707874916258021
87.875,78.7958924119731,9.0791075880269
87.875,78.7994966120134,9.0755033879866
87.5,78.80298356078646,8.697016439213542
87.375,78.80627851323686,8.568721486763138
87.875,78.80947312160339,9.06552687839661
88.0,78.81250744949995,9.187492550500053
87.625,78.81526997640205,8.80973002359795
87.75,78.8179305092956,8.932069490704393
87.875,78.8204255064595,9.0545744935405
87.125,78.82280285911418,8.302197140885824
87.25,78.82509876240101,8.424901237598988
87.375,78.82707535343079,8.547924646569214
87.375,78.82902553920275,8.545974460797254
87.75,78.8328540612863,8.917145938713702
87.5,78.83657499783173,8.663425002168267
87.875,78.8401564242806,9.034843575719407
87.875,78.84357560410155,9.031424395898455
87.5,78.84687809446388,8.653121905536125
87.375,78.84998951885764,8.52501048114236
87.875,78.85300112926916,9.02199887073084
88.0,78.85585332771535,9.144146672284649
87.625,78.85843469398803,8.76656530601197
87.75,78.86091475917738,8.889085240822624
87.875,78.86322980430725,9.011770195692748
87.125,78.86542789324233,8.259572106757673
87.25,78.86754547405187,8.382454525948134
87.375,78.86934468699562,8.505655313004382
82.625,78.8711179841968,3.7538820158031996
83.375,78.88680209096586,4.488197909034142
84.0,78.90191491201749,5.098085087982511
84.25,78.91593352150933,5.334066478490669
84.0,78.92987498244145,5.070125017558553
83.375,78.9427913817467,4.4322086182532985
84.75,78.95511802010539,5.794881979894612
85.0,78.96713483965866,6.032865160341345
84.0,78.97841248971535,5.021587510284647
84.625,78.98947822364494,5.635521776355063
84.875,79.0003655675597,5.874634432440303
84.75,79.01096541336632,5.739034586633679
85.0,79.02084952325393,5.979150476746071
85.375,79.03003509507872,6.344964904921284
85.125,79.0385222930165,6.086477706983501
85.75,79.04653890254178,6.7034610974582165
85.75,79.05436153649075,6.695638463509255
85.25,79.06106545990941,6.188934540090585
85.5,79.0698270276655,6.430172972334503
85.375,79.08039837405667,6.294601625943329
85.5,79.09062185421186,6.409378145788139
84.625,79.10077205894248,5.524227941057518
85.875,79.11074871385894,6.764251286141061
85.875,79.12059855684338,6.754401443156624
85.625,79.13022679389884,6.494773206101158
85.875,79.13878070713834,6.736219292861662
85.375,79.1474237434201,6.227576256579894
85.875,79.15558698677884,6.719413013221157
86.25,79.16382372632597,7.0861762736740275
86.0,79.17164453251847,6.828355467481529
86.125,79.17929001366494,6.945709986335061
86.25,79.18665278895368,7.06334721104632
86.125,79.19404515528181,6.930954844718187
85.875,79.20126744063379,6.673732559366215
86.375,79.20820902235953,7.166790977640474
86.375,79.21474791665129,7.160252083348709
86.25,79.2213903464403,7.028609653559698
