Real_Temp,Simulated_Temp,Absolute_Error
60.875,56.60100803539302,4.273991964606978
74.375,56.61299622180885,17.76200377819115
62.5,56.63829082279206,5.861709177207942
69.75,56.66260811480975,13.08739188519025
73.375,56.70997116357421,16.66502883642579
62.5,56.723750258587444,5.776249741412556
73.375,56.740655393314185,16.634344606685815
61.125,56.747827261270146,4.377172738729854
73.625,56.79118894653226,16.83381105346774
62.5,56.833714735948305,5.6662852640516945
62.625,56.85967142461608,5.7653285753839185
75.0,56.85943470243842,18.14056529756158
62.875,56.918272812812305,5.9567271871876954
63.875,56.94320379891787,6.931796201082129
75.25,56.960087655077174,18.289912344922826
63.625,56.97500857942766,6.649991420572341
75.25,57.027356498234795,18.222643501765205
74.5,57.0599707996811,17.440029200318897
64.125,57.07530394579827,7.049696054201732
72.625,57.11610031557387,15.508899684426133
61.75,57.15933704822981,4.590662951770192
73.375,57.18343117179345,16.19156882820655
64.0,57.19384791800961,6.8061520819903905
73.25,57.234297667635204,16.015702332364796
61.375,57.25589965953034,4.119100340469657
73.25,57.295749933270926,15.954250066729074
62.625,57.304717866801646,5.320282133198354
66.375,57.34053659290571,9.034463407094293
60.25,57.341474344805235,2.908525655194765
58.375,57.390741914873985,0.9842580851260152
57.25,57.42031154150781,0.17031154150780736
73.125,57.4332002755843,15.691799724415702
59.25,57.441187355745676,1.8088126442543242
65.625,57.49535905045239,8.129640949547607
60.0,57.52994928239069,2.470050717609311
73.125,57.542737013268464,15.582262986731536
71.625,57.55521902147545,14.069780978524548
62.375,57.61092684700998,4.764073152990022
72.75,57.63437347565049,15.115626524349508
59.625,57.65609420400448,1.9689057959955178
73.125,57.69985647395055,15.425143526049453
61.5,57.735124370440936,3.7648756295590644
76.625,57.75728854299831,18.86771145700169
61.375,57.76923987586997,3.605760124130029
67.0,57.811846777212494,9.188153222787506
70.0,57.82008545447023,12.179914545529769
60.875,57.867209488100045,3.0077905118999553
67.75,57.88808253727706,9.861917462722943
60.625,57.92165237477773,2.7033476252222712
62.0,57.95411701086125,4.045882989138747
63.25,57.99004549765449,5.259954502345508
66.75,58.040573982999106,8.709426017000894
73.375,58.036963382867185,15.338036617132815
60.625,58.08853184320595,2.536468156794051
70.375,58.099288438469166,12.275711561530834
61.125,58.12054783137286,3.0044521686271395
61.0,58.14327293097185,2.856727069028153
73.375,58.19006219086437,15.184937809135633
66.375,58.20266756003504,8.172332439964961
66.875,58.211084284683054,8.663915715316946
62.5,58.25597196616548,4.2440280338345175
75.125,58.29882821580058,16.826171784199417
61.875,58.308875505331144,3.5661244946688555
62.25,58.34824871031153,3.9017512896884696
61.625,58.391690466601595,3.2333095333984048
74.5,58.40771439358407,16.092285606415928
63.25,58.41184195481179,4.838158045188209
63.625,58.4386491599751,5.1863508400249
77.0,58.48163098363242,18.51836901636758
60.875,58.49872853347956,2.3762714665204427
74.375,58.50774425679738,15.86725574320262
62.5,58.529526440277394,3.970473559722606
69.75,58.55037589792105,11.19962410207895
73.375,58.593335901651535,14.781664098348465
62.5,58.60408699331332,3.8959130066866834
73.375,58.617840001123895,14.757159998876105
61.125,58.62225939313571,2.5027406068642932
73.625,58.66140102535934,14.96359897464066
62.5,58.699746908651306,3.8002530913486936
62.625,58.72220097824184,3.902799021758163
75.0,58.719526190850736,16.280473809149264
62.875,58.773541195990866,4.101458804009134
63.875,58.79502478073799,5.0799752192620105
75.25,58.808790333301125,16.441209666698875
63.625,58.8206761254056,4.804323874594402
75.25,58.86848802760883,16.381511972391174
74.5,58.89736505557556,15.602634944424437
64.125,58.9096585176576,5.215341482342403
72.625,58.946398973160186,13.678601026839814
61.75,58.985486173306754,2.7645138266932463
73.375,59.00620188336403,14.368798116635972
64.0,59.013791193067945,4.986208806932055
73.25,59.050221582351135,14.199778417648865
61.375,59.06855775196554,2.3064422480344575
73.25,59.104420500531035,14.145579499468965
62.625,59.11063412521085,3.5143658747891493
66.375,59.142637044240495,7.2323629557595055
60.25,59.14114441159549,1.1088555884045093
58.375,59.18607257267536,0.8110725726753572
57.25,59.21208571963795,1.9620857196379475
73.125,59.22207985572209,13.902920144277907
59.25,59.22737315010822,0.02262684989177899
65.625,59.27703692161482,6.3479630783851775
60.0,59.30789629315492,0.6921037068450815
73.125,59.31781203199514,13.807187968004861
71.625,59.32743785414332,12.29756214585668
62.375,59.37860165380659,2.996398346193409
72.75,59.398772647436594,13.351227352563406
59.625,59.417286865504636,0.20771313449536422
73.125,59.45698874430488,13.66801125569512
61.5,59.488532857893944,2.0114671421060564
76.625,59.507487435835976,17.117512564164024
61.375,59.516629162959134,1.8583708370408658
67.0,59.5552415207638,7.444758479236199
70.0,59.560823100065235,10.439176899934765
60.875,59.60378935165203,1.2712106483479673
67.75,59.62152283448323,8.12847716551677
60.625,59.65147045516346,0.9735295448365378
62.0,59.68035837407555,2.3196416259244472
63.25,59.712581795156794,3.537418204843206
66.75,59.758849683765625,6.991150316234375
73.375,59.75306247807409,13.621937521925908
60.625,59.80034200127736,0.8246579987226426
70.375,59.808375332939676,10.566624667060324
61.125,59.82651598938625,1.2984840106137483
61.0,59.84607003941054,1.1539299605894584
73.375,59.88877612218555,13.486223877814453
66.375,59.898603240254616,6.476396759745384
66.875,59.90440644418584,6.970593555814162
62.5,59.94530088118961,2.5546991188103902
75.125,59.984244353539765,15.140755646460235
61.875,59.991626425409514,1.883373574590486
62.25,60.02723028015406,2.2227697198459424
61.625,60.06675370181583,1.558246298184173
74.5,60.0798968550209,14.420103144979102
63.25,60.081595723819284,3.1684042761807163
63.625,60.10512362386864,3.519876376131357
77.0,60.14422688545778,16.855773114542217
60.875,60.15841908262777,0.7165809173722266
74.375,60.164835177119095,14.210164822880905
62.5,60.183545503526055,2.316454496473945
69.75,60.20136209519056,9.54863790480944
73.375,60.24047132519661,13.134528674803391
62.5,60.24857421415927,2.2514257858407305
73.375,60.25957046445064,13.11542953554936
61.125,60.261582621932455,0.8634173780675454
73.625,60.29703351985042,13.327966480149577
62.5,60.33172378014761,2.1682762198523875
62.625,60.35111456208032,2.273885437919681
75.0,60.346307514539724,14.653692485460276
62.875,60.39610437365568,2.4788956263443183
63.875,60.4145729625383,3.4604270374616988
75.25,60.42561133846337,14.82438866153663
63.625,60.43484269314716,3.1901573068528393
75.25,60.47868752860063,14.77131247139937
74.5,60.504296047068806,13.995703952931194
64.125,60.51393109086922,3.611068909130779
72.625,60.547124363004265,12.077875636995735
61.75,60.582582504026405,1.167417495973595
73.375,60.60034355296616,12.774656447033841
64.0,60.60546006983128,3.394539930168719
73.25,60.638375244739834,12.611624755260166
61.375,60.65385522221216,0.7211447777878419
73.25,60.68623059850429,12.563769401495712
62.625,60.69003538564776,1.9349646143522392
66.375,60.71870111200591,5.65629888799409
60.25,60.7150829364986,0.46508293649859667
58.375,60.75621597806797,2.3812159780679707
57.25,60.77911873248091,3.52911873248091
73.125,60.78658133827051,12.338418661729492
59.25,60.789518726822706,1.5395187268227062
65.625,60.83524000124449,4.789759998755507
60.0,60.86283647197842,0.8628364719784187
73.125,60.87024045102747,12.25475954897253
71.625,60.87736833682876,10.74763166317124
62.375,60.924558065072546,1.4504419349274542
72.75,60.94186428463552,11.808135715364479
59.625,60.95757418308817,1.3325741830881697
73.125,60.99372496317953,12.131275036820469
61.5,61.02201236573308,0.4779876342669169
76.625,61.038159926595924,15.586840073404076
61.375,61.04484445514198,0.3301555448580231
67.0,61.07996330261959,5.920036697380411
70.0,61.08322106217483,8.916778937825171
60.875,61.12255103983763,0.2475510398376315
67.75,61.13753875025512,6.612461249744882
60.625,61.16431848660786,0.5393184866078613
62.0,61.190078313847664,0.809921686152336
63.25,61.21906139339685,2.0309386066031507
66.75,61.261603089374454,5.488396910625546
73.375,61.25391228845899,12.121087711541009
60.625,61.29744083335071,0.6724408333507128
70.375,61.30309247873953,9.07190752126047
61.125,61.31850557998058,0.19350557998058093
61.0,61.33528632328488,0.3352863232848833
73.375,61.37442137941015,12.000578620589849
66.375,61.38181872075439,4.993181279245611
66.875,61.38533621631177,5.489663783688229
62.5,61.42273827910746,1.0772617208925368
75.125,61.45825975149119,13.666740248508809
61.875,61.463310902359915,0.4116890976400853
62.25,61.49561819421801,0.7543818057819891
61.625,61.53171475562426,0.0932852443757426
74.5,61.542338468786696,12.957661531213304
63.25,61.54191327459698,1.708086725403021
63.625,61.562573190814746,2.0624268091852542
77.0,61.59828437606001,15.401715623939992
60.875,61.60993563720434,0.7349356372043374
74.375,61.61407817276062,12.760921827239379
62.5,61.630101943292985,0.8698980567070151
69.75,61.64526607954716,8.104733920452837
73.375,61.68100753607773,11.693992463922271
62.5,61.686794384824566,0.8132056151754341
73.375,61.695379656046285,11.679620343953715
61.125,61.69528651698783,0.570286516987828
73.625,61.72750960720034,11.89749039279966
62.5,61.75900276711219,0.740997232887807
62.625,61.775714487728905,0.8492855122710949
75.0,61.769042628156186,13.230957371843814
62.875,61.8151504207851,1.059849579214898
63.875,61.83098218293423,2.0440178170657717
75.25,61.83963545035854,13.410364549641457
63.625,61.84654531212236,1.778454687877641
75.25,61.88692066763974,13.363079332360257
74.5,61.90967064380411,12.590329356195888
64.125,61.916980713140624,2.2080192868593755
72.625,61.94707172299988,10.67792827700012
61.75,61.97935599561664,0.22935599561664333
73.375,61.9945329848186,11.380467015181402
64.0,61.99748686977419,2.0025131302258075
73.25,62.02732774154816,11.222672258451837
61.375,62.040309777353336,0.6653097773533361
73.25,62.06963520039403,11.180364799605968
62.625,62.071333289055026,0.5536667109449738
66.375,62.0970804048258,4.277919595174197
60.25,62.09160329202823,1.841603292028232
58.375,62.12941723366124,3.7544172336612434
57.25,62.14959973020479,4.899599730204791
73.125,62.154848334033105,10.970151665966895
59.25,62.15572531661341,2.905725316613413
65.625,62.197998599005636,3.4270014009943637
60.0,62.22274143263323,2.222741432633228
73.125,62.22794870042193,10.897051299578067
71.625,62.2328919645408,9.392108035459202
62.375,62.276606086770315,0.09839391322968538
72.75,62.29140685916691,10.458593140833088
59.625,62.30466418213905,2.6796641821390494
73.125,62.33770927571221,10.787290724287793
61.5,62.36314845455085,0.8631484545508528
76.625,62.37684108081066,14.248158919189343
61.375,62.381376615729934,1.006376615729934
67.0,62.413440141794815,4.5865598582051845
70.0,62.414665556927055,7.585334443072945
60.875,62.45081535633292,1.5758153563329174
67.75,62.463401694931036,5.2865983050689636
60.625,62.48741089279593,1.8624108927959284
62.0,62.510434983034095,0.5104349830340951
63.25,62.53658415515478,0.7134158448452226
66.75,62.575867032617964,4.174132967382036
73.375,62.56651140329086,10.80848859670914
60.625,62.60675945284093,1.981759452840933
70.375,62.61032814544341,7.764671854556589
61.125,62.62335580709974,1.4983558070997418
61.0,62.63771109789,1.6377110978899978
73.375,62.67372303910592,10.701276960894077
66.375,62.67899536916909,3.696004630830913
66.875,62.68051385138916,4.194486148610842
62.5,62.71486158638838,0.2148615863883805
75.125,62.74739027821818,12.377609721781823
61.875,62.75040287411523,0.8754028741152311
62.25,62.77982708900133,0.5298270890013299
61.625,62.81292661918771,1.1879266191877065
74.5,62.821346904167704,11.678653095832296
63.25,62.81906406694219,0.4309359330578104
63.625,62.83721572882787,0.7877842711721286
77.0,62.86996030383965,14.130039696160352
60.875,62.87938933704682,2.004389337046817
74.375,62.881543484807736,11.493456515192264
62.5,62.895217672564705,0.39521767256470497
69.75,62.90806204930688,6.841937950693122
73.375,62.940858150178066,10.434141849821934
62.5,62.944619458250436,0.44461945825043614
73.375,62.95109615806761,10.423903841932393
61.125,62.94916178855685,1.8241617885568502
73.625,62.97856193305706,10.646438066942942
62.5,63.007259002975914,0.5072590029759141
62.625,63.02162769533781,0.3966276953378127
75.0,63.01332492599267,11.98667507400733
62.875,63.056206369541265,0.18120636954126468
63.875,63.06973204055962,0.8052679594403784
75.25,63.07629936221827,12.173700637781728
63.625,63.081178914532885,0.5438210854671155
75.25,63.11851996491093,12.13148003508907
74.5,63.13876994402581,11.36123005597419
64.125,63.144046659057175,0.9809533409428255
72.625,63.17142452154552,9.453575478454482
61.75,63.20093302217586,1.4509330221758603
73.375,63.21385006870999,10.161149931290012
64.0,63.21491257938514,0.7850874206148575
73.25,63.242064756031034,10.007935243968966
61.375,63.25286216550083,1.8778621655008294
73.25,63.27952018910528,9.970479810894723
62.625,63.279375821216526,0.6543758212165258
66.375,63.3025704059832,3.0724295940168034
60.25,63.29546752128971,3.0454675212897087
58.375,63.33037867570952,4.955378675709518
57.25,63.34818211470397,6.098182114703967
72.125,63.351494417515006,8.773505582484994
59.5,63.34383442662408,3.8438344266240776
59.125,63.36475509207446,4.239755092074461
72.125,63.368043085316465,8.756956914683535
62.0,63.390826742776966,1.3908267427769658
58.75,63.40500278472844,4.655002784728438
59.0,63.43728262562909,4.437282625629088
59.5,63.455044488563615,3.9550444885636153
61.5,63.4458521388909,1.9458521388908991
62.875,63.483015946261084,0.6080159462610837
59.25,63.508148758180354,4.258148758180354
71.375,63.522997589200514,7.852002410799486
71.625,63.523268228658154,8.101731771341846
60.875,63.57503748238709,2.7000374823870885
73.125,63.58904775324079,9.535952246759209
59.25,63.587765045455555,4.337765045455555
65.625,63.626424188077166,1.9985758119228336
60.0,63.648175876925826,3.6481758769258263
73.125,63.65108058094336,9.473919419056642
71.625,63.65373395342715,7.97126604657285
62.375,63.693804991271456,1.3188049912714561
72.75,63.70597958699201,9.044020413007992
59.625,63.716666152691914,4.091666152691914
73.125,63.74645590661687,9.378544093383127
61.5,63.76890961492209,2.2689096149220873
76.625,63.780029011108546,12.844970988891454
61.375,63.7823119992508,2.407311999250801
67.0,63.81117297770678,3.188827022293218
70.0,63.81026811621894,6.189731883781057
60.875,63.843084494718504,2.9680844947185037
67.75,63.85315374704668,3.896846252953317
60.625,63.874258903008595,3.249258903008595
62.0,63.89441542980264,1.8944154298026419
63.25,63.9175941375325,0.6675941375324967
66.75,63.95346116440866,2.796538835591342
73.375,63.9423604838975,9.432639516102498
60.625,63.97916996149615,3.3541699614961473
70.375,63.98055533045956,6.394444669540441
61.125,63.99108260580418,2.8660826058041806
61.0,64.00289556925793,3.00289556925793
73.375,64.0356339026159,9.3393660973841
66.375,64.03867882388053,2.336321176119469
66.875,64.03810196668495,2.8368980333150517
62.5,64.06924819557072,1.5692481955707223
75.125,64.09863989429496,11.026360105705038
61.875,64.09951570375674,2.2245157037567367
62.25,64.125917915385,1.8759179153850027
61.625,64.15587599697386,2.5308759969738617
74.5,64.1619866775935,10.338013322406496
63.25,64.1577566834379,0.9077566834378956
63.625,64.17327922621347,0.5482792262134666
77.0,64.20291423950442,12.797085760495577
60.875,64.2100139626963,3.3350139626962942
74.375,64.21008390859448,10.164916091405516
62.5,64.22129529467438,1.721295294674377
69.75,64.23170813009084,5.518291869909163
73.375,64.26141694800546,9.113583051994539
62.5,64.26305511105724,1.7630551110572412
73.375,64.26732163413762,9.107678365862384
61.125,64.2634573111503,3.1384573111503045
73.625,64.28989848118604,9.335101518813957
62.5,64.3156647264512,1.8156647264512031
62.625,64.32757748749806,1.7025774874980613
75.0,64.31756522003914,10.682434779960857
62.875,64.3570648470333,1.4820648470332998
63.875,64.36817330374288,0.4931733037428785
75.25,64.37255416456101,10.87744583543899
63.625,64.37530557328824,0.7503055732882444
75.25,64.40946610503796,10.840533894962036
74.5,64.42709562021744,10.072904379782557
64.125,64.43024100008358,0.30524100008358346
72.625,64.45477497728079,8.170225022719208
61.75,64.48137395032398,2.7313739503239844
73.375,64.49192215475952,8.883077845240479
64.0,64.49100215185881,0.49100215185880813
73.25,64.51533607373202,8.734663926267984
61.375,64.5238435866896,3.148843586689594
73.25,64.54770567738467,8.70229432261533
62.625,64.5456300708402,1.920630070840204
66.375,64.5661491262731,1.8088508737268967
60.25,64.55734212892023,4.307342128920226
58.375,64.58921062006735,6.214210620067348
57.25,64.60452036231565,7.354520362315654
73.125,64.6058030599378,8.519196940062201
59.25,64.60298927034444,5.3529892703444375
65.625,64.63908621991136,0.9859137800886373
60.0,64.6587173791556,4.658717379155604
73.125,64.65998971329347,8.46501028670653
71.625,64.6610196996285,6.963980300371503
62.375,64.69850802454474,2.3235080245447364
72.75,64.70882082961336,8.041179170386641
59.625,64.71768489346047,5.092684893460472
73.125,64.74516682058109,8.37983317941891
61.5,64.76550402195764,3.2655040219576392
76.625,64.77479916323408,11.850200836765922
61.375,64.77548524033423,3.400485240334234
67.0,64.80207581815228,2.197924181847725
70.0,64.79966072731335,5.200339272686648
60.875,64.83011392440972,3.9551139244097158
67.75,64.83839872417983,2.911601275820175
60.625,64.857445100884,4.232445100883993
62.0,64.87556870930558,2.8755687093055826
63.25,64.8966415484984,1.646641548498394
66.75,64.93008695662006,1.819913043379941
73.375,64.91774914685891,8.45725085314109
60.625,64.9521208977145,4.327120897714494
70.375,64.95195843039619,5.423041569603811
61.125,64.96071309238094,3.835713092380942
61.0,64.970723708981,3.970723708980998
73.375,65.00114126454683,8.373858735453169
66.375,65.00260709598213,1.3723929040178717
66.875,65.00054477767029,1.8744552223297148
62.5,65.02942134427153,2.529421344271526
75.125,65.05658911629183,10.068410883708168
61.875,65.05595008136149,3.1809500813614875
62.25,65.08020988670505,2.830209886705049
61.625,65.10794088293223,3.482940882932226
74.5,65.11241420234651,9.387585797653486
63.25,65.10680379894296,1.8568037989429627
63.625,65.12046246506976,1.4954624650697639
77.0,65.14789299874735,11.852107001252648
60.875,65.1533413906897,4.278341390689704
74.375,65.15193377128159,9.223066228718409
62.5,65.16139918909445,2.6613991890944533
69.75,65.17008821782596,4.579911782174037
73.375,65.1976083503407,8.177391649659299
62.5,65.19774133988754,2.6977413398875427
73.375,65.200440989564,8.174559010435999
61.125,65.1952084534728,4.070208453472802
73.625,65.2195519005916,8.405448099408403
62.5,65.24324037934834,2.743240379348336
62.625,65.25341204277375,2.6284120427737463
75.0,65.242187850909,9.757812149090995
62.875,65.27928998709264,2.404289987092639
63.875,65.28868479405243,1.413684794052429
75.25,65.29151559451444,9.958484405485564
63.625,65.29275828607382,1.6677582860738198
75.25,65.32466403431847,9.925335965681526
74.5,65.34043580881236,9.159564191187641
64.125,65.34207020888687,1.2170702088868666
72.625,65.36458805400183,7.260411945998172
61.75,65.3891243587894,3.6391243587894024
73.375,65.39799320626649,7.9770067937335085
64.0,65.39566772852605,1.3956677285260497
73.25,65.41800368870899,7.831996311291007
61.375,65.42488781206022,4.04988781206022
73.25,65.44676776583299,7.803232234167012
62.625,65.44332303507511,2.8183230350751103
66.375,65.46194531199038,0.9130546880096233
60.25,65.45193020817307,5.201930208173067
58.375,65.48164164641138,7.106641646411376
57.25,65.49518351777229,8.24518351777229
73.125,65.49502735562456,7.629972644375442
59.25,65.49087452690003,6.240874526900029
65.625,65.52473065775723,0.10026934224276829
60.0,65.54250726415917,5.54250726415917
73.125,65.54235197559666,7.5826480244033405
71.625,65.54196219613823,6.083037803861771
62.375,65.57719175626683,3.202191756266828
72.75,65.5858762939733,7.1641237060267
59.625,65.5931464512868,5.968146451286799
73.125,65.61861002094113,7.506389979058866
61.5,65.6370961875893,4.137096187589293
76.625,65.64479588915982,10.980204110840177
61.375,65.64408535481635,4.2690853548163545
67.0,65.6686903069928,1.3313096930071993
70.0,65.66495441396854,4.335045586031455
60.875,65.69334084209406,4.818340842094059
67.75,65.70006501212497,2.0499349878750337
60.625,65.71731084102439,5.092310841024386
62.0,65.73365651881109,3.733656518811088
63.25,65.75288762730005,2.502887627300055
66.75,65.78421515886164,0.9657848411383583
73.375,65.77079539223362,7.604204607766377
60.625,65.80303517895595,5.178035178955952
70.375,65.80151901953654,4.573480980463458
61.125,65.8087234059967,4.683723405996702
61.0,65.81715774303275,4.817157743032752
73.375,65.84554561457915,7.529454385420848
66.375,65.84563042047954,0.5293695795204627
66.875,65.84226896155226,1.0327310384477357
62.5,65.8691605482541,3.3691605482541007
75.125,65.89438333936903,9.230616660630972
61.875,65.89241946607416,4.017419466074159
62.25,65.91480558587406,3.6648055858740634
61.625,65.94058883872667,4.3155888387266685
74.5,65.9436301701739,8.556369829826096
63.25,65.93681250143014,2.68681250143014
63.625,65.9488410758433,2.323841075843305
77.0,65.97434363646913,11.02565636353087
60.875,65.97834782265457,5.10334782265457
74.375,65.97564796807424,8.399352031925758
62.5,65.9835864133773,3.483586413377296
69.75,65.99076785146706,3.759232148532945
73.375,66.01637382408475,7.358626175915248
62.5,66.01519043314063,3.5151904331406314
73.375,66.01651974140863,7.358480258591371
61.125,66.01009060636619,4.885090606366191
73.625,66.03259944670097,7.592400553299029
62.5,66.05447077196177,3.5544707719617747
62.625,66.06311972260079,3.4381197226007885
75.0,66.0508356172848,8.949164382715196
62.875,66.08584097849872,3.210840978498723
63.875,66.09373707777361,2.2187370777736106
75.25,66.09521224102443,9.154787758975573
63.625,66.09513545290945,2.470135452909446
75.25,66.12506923379775,9.124930766202255
74.5,66.13921628291097,8.360783717089035
64.125,66.13952922448689,2.0145292244868926
72.625,66.16028381976285,6.464716180237147
61.75,66.18301617554248,4.433016175542477
73.375,66.19041630680167,7.184583693198334
64.0,66.18686164209142,2.186861642091415
73.25,66.20745024372593,7.04254975627407
61.375,66.2129145982598,4.8379145982598
73.25,66.23306103336087,7.016938966639131
62.625,66.22841890682216,3.6034189068221565
66.375,66.24538231701669,0.12961768298330867
60.25,66.23431063880741,5.984310638807415
58.375,66.26213558199528,7.887135581995281
57.25,66.27413132545861,9.024131325458612
73.125,66.27271677886277,6.8522832211372275
59.25,66.26739286588578,7.017392865885782
65.625,66.299289242586,0.6742892425859992
60.0,66.31544391160128,6.315443911601278
73.125,66.31404006620127,6.810959933798728
71.625,66.31240860132512,5.312591398674883
62.375,66.34566271218466,3.9706627121846623
72.75,66.35292321513198,6.39707678486802
59.625,66.35879938865665,6.733799388656649
73.125,66.38249776221653,6.742502237783469
61.5,66.39936506831702,4.8993650683170245
76.625,66.4056694452313,10.219330554768703
61.375,66.40373747558367,5.028737475583668
67.0,66.42660585795713,0.5733941420428721
70.0,66.42171483017697,3.578285169823033
60.875,66.44829372292958,5.573293722929577
67.75,66.45365301207761,1.2963469879223908
60.625,66.46932413480832,5.844324134808318
62.0,66.48411488673806,4.484114886738055
63.25,66.50173527170566,3.2517352717056554
66.75,66.5312105706995,0.21878942930050016
73.375,66.51684455640839,6.858155443591613
60.625,66.54721978998569,5.922219789985689
70.375,66.54451973125711,3.830480268742889
61.125,66.55036829232606,5.4253682923260556
61.0,66.55742406160262,5.557424061602617
73.375,66.58403683118422,6.790963168815779
66.375,66.5829138327579,0.207913832757896
66.875,66.57841618364688,0.29658381635312026
62.5,66.60357176529286,4.103571765292855
75.125,66.627093533296,8.497906466703995
61.875,66.62397099532161,4.7489709953216135
62.25,66.6447184448368,4.394718444836798
61.625,66.6687982586033,5.043798258603303
74.5,66.67058721547916,7.829412784520841
63.25,66.66271370796595,3.412713707965949
63.625,66.67331665209576,3.048316652095764
77.0,66.6971330641785,10.302866935821498
60.875,66.69987419047277,5.824874190472769
74.375,66.6960441850063,7.678955814993699
62.5,66.7026471850497,4.202647185049699
69.75,66.70851012869171,3.0414898713082863
73.375,66.73244203334528,6.642557966654721
62.5,66.73010737472917,4.230107374729172
73.375,66.73023822269334,6.644761777306655
61.125,66.72276257739162,5.59776257739162
73.625,66.74366692457583,6.881333075424166
62.5,66.7639490208187,4.2639490208187
62.625,66.77126625162688,4.146266251626884
75.0,66.75805517717096,8.24194482282904
62.875,66.79122676064763,3.916226760647632
63.875,66.79781213424765,2.92281213424765
75.25,66.7981016970532,8.451898302946802
63.625,66.79687093081156,3.171870930811565
75.25,66.82508008703155,8.424919912968448
74.5,66.83780619909845,7.662193800901548
64.125,66.83696343192624,2.711963431926236
72.625,66.85617594073766,5.768824059262343
61.75,66.87733061575625,5.12733061575625
73.375,66.88344625099577,6.491553749004225
64.0,66.8788165755034,2.878816575503393
73.25,66.89787698872884,6.352123011271161
61.375,66.90209965520036,5.5270996552003595
73.25,66.92073000584165,6.329269994158352
62.625,66.91504067215992,4.290040672159918
66.375,66.93055328629599,0.5555532862959893
60.25,66.91855755918985,6.66855755918985
58.375,66.94473262927502,8.569732629275023
57.25,66.95537617473975,9.705376174739754
73.125,66.95286108210574,6.172138917894259
59.25,66.9465129732748,7.696512973274807
65.625,66.97669540661178,1.351695406611782
60.0,66.99143157687834,6.991431576878341
73.125,66.98893578037945,6.13606421962055
71.625,66.98621837394609,4.6387816260539125
62.375,67.01774481495886,4.64274481495886
72.75,67.02375989897656,5.726240101023436
59.625,67.02841693526669,7.403416935266691
73.125,67.05057152022422,6.074428479775776
61.5,67.06602301848893,5.566023018488934
76.625,67.07110708548544,9.553892914514563
61.375,67.06810688443451,5.693106884434513
67.0,67.08945651391845,0.08945651391844933
70.0,67.0835552392451,2.9164447607548993
60.875,67.10855331470734,6.233553314707336
67.75,67.11271891916665,0.6372810808333469
60.625,67.12701285018312,6.502012850183121
62.0,67.1404437096777,5.140443709677697
63.25,67.15665540321345,3.906655403213449
66.75,67.18451079406455,0.4345107940645505
73.375,67.1693172193897,6.205682780610303
60.625,67.19806176960962,6.573061769609623
70.375,67.19432630735531,3.180673692644689
61.125,67.1989891034023,6.0739891034022975
61.0,67.20483921785029,6.204839217850292
73.375,67.2298995354466,6.145100464553394
