Real_Temp,Simulated_Temp,Absolute_Error
57.5,48.23730121115729,9.262698788842712
64.125,48.278247406252845,15.846752593747155
56.875,48.23242706206979,8.642572937930211
69.375,48.25484082001975,21.12015917998025
53.5,48.294483598700104,5.205516401299896
55.375,48.274456135170006,7.100543864829994
64.625,48.313449548067986,16.311550451932014
53.25,48.35329395435676,4.896706045643242
65.25,48.34346020431753,16.90653979568247
66.625,48.34698619429132,18.27801380570868
53.125,48.363376397516724,4.761623602483276
54.625,48.36685380710285,6.258146192897151
65.25,48.39279030992801,16.85720969007199
52.875,48.434339351593,4.440660648406997
62.125,48.447506032992415,13.677493967007585
69.125,48.42830031955879,20.696699680441213
53.375,48.480401995539864,4.894598004460136
54.25,48.49682464719388,5.753175352806117
62.75,48.483433914859255,14.266566085140745
63.375,48.52081152661074,14.854188473389257
53.375,48.55592828347004,4.819071716529962
66.5,48.51680259011331,17.983197409886692
54.125,48.55070184035318,5.574298159646823
61.125,48.56811855347535,12.556881446524649
66.125,48.56788334840167,17.557116651598328
55.25,48.61055452379152,6.639445476208479
55.875,48.653870172131974,7.221129827868026
57.375,48.62808782011548,8.746912179884518
57.375,48.63945354360473,8.73554645639527
57.375,48.690812394105635,8.684187605894365
68.875,48.672328432837105,20.202671567162895
55.0,48.69510380922974,6.304896190770258
57.75,48.73616468660094,9.013835313399063
53.875,48.74365744417181,5.131342555828191
58.875,48.72966458000117,10.14533541999883
53.75,48.75865576923637,4.99134423076363
52.5,48.757057052780894,3.742942947219106
51.25,48.773448908475594,2.4765510915244064
50.875,48.81312344620393,2.0618765537960684
50.625,48.81758950600385,1.8074104939961515
50.0,48.80818006041545,1.1918199395845477
49.875,48.84739729315548,1.0276027068445188
50.125,48.85922919444298,1.2657708055570183
49.875,48.85584197278312,1.019158027216882
49.75,48.89699483516458,0.8530051648354231
49.375,48.931843435413995,0.4431565645860047
49.5,48.891858885053864,0.608141114946136
49.625,48.91987381458824,0.705126185411757
49.625,48.93555983068139,0.6894401693186083
49.375,48.9402671828214,0.4347328171785989
49.375,48.9790418271024,0.3959581728976005
48.875,49.015523134121906,0.14052313412190642
49.0,48.97369700782023,0.02630299217977239
51.75,49.0035630275013,2.7464369724986994
67.25,48.97957194552203,18.270428054477968
50.5,49.005009750811595,1.4949902491884046
52.125,49.046695435186464,3.0783045648135356
57.75,49.0213551110358,8.728644888964197
57.75,49.05829013043734,8.691709869562658
51.25,49.09589623481096,2.154103765189042
64.75,49.054342933124786,15.695657066875214
50.75,49.076334036377084,1.6736659636229163
52.125,49.0885666183717,3.0364333816282993
54.125,49.08918073066486,5.035819269335143
67.625,49.12657241593279,18.49842758406721
51.25,49.16403141504127,2.085968584958728
55.0,49.14792265504434,5.85207734495566
66.625,49.14700874268708,17.477991257312922
51.375,49.19639162121709,2.1786083787829114
52.25,49.186013805586995,3.0639861944130047
54.0,49.194553313556845,4.805446686443155
54.75,49.232076351113534,5.517923648886466
52.375,49.25472147897437,3.1202785210256323
54.625,49.22287691352778,5.402123086472223
66.875,49.26645537845436,17.60854462154564
51.375,49.27207087502097,2.1029291249790276
52.5,49.271214977548055,3.2287850224519445
54.375,49.31065852690704,5.064341473092959
52.5,49.34266266142779,3.157337338572212
52.375,49.30476030155912,3.0702396984408793
56.0,49.33206199351732,6.667938006482679
63.75,49.388272972506925,14.361727027493075
53.125,49.344483883043864,3.780516116956136
57.5,49.37986731039521,8.120132689604787
64.125,49.41869734109279,14.706302658907212
56.875,49.3725755016871,7.502424498312898
69.375,49.39326492240055,19.981735077599453
53.5,49.43082570626265,4.069174293737348
55.375,49.4099602278007,5.965039772199297
64.625,49.446889061453525,15.178110938546475
53.25,49.48465417166882,3.765345828331178
65.25,49.47377324186683,15.77622675813317
66.625,49.47597723085895,17.149022769141048
53.125,49.49077908632373,3.6342209136762733
54.625,49.49293705401731,5.132062945982689
65.25,49.517092465794335,15.732907534205665
52.875,49.556540780673,3.3184592193270035
62.125,49.56819294255205,12.556807057447948
69.125,49.5481425302317,19.5768574697683
53.375,49.59793265340298,3.777067346597022
54.25,49.61277889608626,4.637221103913738
62.75,49.59842621579471,13.15157378420529
63.375,49.63380256267328,13.741197437326719
53.375,49.66696488966045,3.7080351103395515
66.5,49.627406321780974,16.872593678219026
54.125,49.65938205046514,4.46561794953486
61.125,49.675212520688625,11.449787479311375
66.125,49.67375347664563,16.45124652335437
55.25,49.71432917936338,5.535670820636618
55.875,49.75553722253239,6.119462777467611
57.375,49.72905400708934,7.6459459929106615
57.375,49.738965795937695,7.636034204062305
57.375,49.78806128344586,7.586938716554137
68.875,49.76873161924242,19.106268380757577
55.0,49.789827370301566,5.210172629698434
57.75,49.82883990133822,7.92116009866178
53.875,49.83496531856548,4.04003468143452
58.875,49.82003927048307,9.054960729516928
53.75,49.84723241960958,3.9027675803904174
52.5,49.844452867363316,2.655547132636684
51.25,49.85930326542578,1.3906967345742203
50.875,49.896970610805994,0.9780293891940062
50.625,49.900137488336426,0.7248625116635736
50.0,49.88970827176011,0.11029172823989342
49.875,49.926934506004606,0.05193450600460636
50.125,49.937324342963244,0.18767565703675615
49.875,49.93280085537361,0.05780085537360691
49.75,49.97193044867915,0.2219304486791529
49.375,50.00488329792704,0.6298832979270372
49.5,49.96449485277508,0.46449485277508273
49.625,49.99075442461686,0.3657544246168598
49.625,50.00493182595362,0.3799318259536193
49.375,50.00834997906325,0.6333499790632473
49.375,50.04516167198647,0.6701616719864703
48.875,50.079727932169334,1.2047279321693338
49.0,50.037536686791896,1.0375366867918956
51.75,50.06562222631898,1.684377773681021
67.25,50.040916091336435,17.209083908663565
50.5,50.06466658541294,0.4353334145870633
52.125,50.10434550711088,2.020654492889122
57.75,50.078319047210165,7.671680952789835
57.75,50.11334701298371,7.636652987016291
51.25,50.14903341674877,1.1009665832512283
64.75,50.10711355643136,14.642886443568642
50.75,50.127495124999086,0.6225048750009137
52.125,50.13831038583274,1.9866896141672612
54.125,50.137735597656004,3.987264402343996
67.625,50.17322346523055,17.45177653476945
51.25,50.2087794695989,1.0412205304010982
55.0,50.1918115155069,4.808188484493101
66.625,50.18974501050137,16.43525498949863
51.375,50.23699979877128,1.1380002012287207
52.25,50.22565422046778,2.0243457795322186
54.0,50.23286061337319,3.767139386626809
54.75,50.26849187628058,4.481508123719422
52.375,50.28953490138117,2.0854650986188332
54.625,50.25714133820282,4.367858661797179
66.875,50.298717628639345,16.576282371360655
51.375,50.30306476150233,1.071935238497673
52.5,50.301065165522054,2.198934834477946
54.375,50.338592119465304,4.036407880534696
52.5,50.36882558280798,2.131174417192021
52.375,50.33049439771693,2.044505602283067
56.0,50.356118838658155,5.643881161341845
63.75,50.41010198686446,13.339898013135539
53.125,50.3659977027617,2.759002297238297
57.5,50.39955526617617,7.100444733823828
64.125,50.43649671699158,13.688503283008423
56.875,50.390105806897154,6.484894193102846
69.375,50.40925633553866,18.965743664461343
53.5,50.44495903430479,3.0550409656952127
55.375,50.423345665866634,4.951654334133366
64.625,50.458431957025475,14.166568042974525
53.25,50.49434139065099,2.7556586093490125
65.25,50.48252590083331,14.76747409916669
66.625,50.48355006444864,16.141449935551357
53.125,50.496934392225356,2.6280656077746443
54.625,50.497914818412085,4.1270851815879155
65.25,50.52048068793755,14.72951931206245
52.875,50.558054200295956,2.316945799704044
62.125,50.568354722812764,11.556645277187236
69.125,50.547550455392376,18.577449544607624
53.375,50.59527762346558,2.779722376534423
54.25,50.608716993284425,3.6412830067155753
62.75,50.593505818463385,12.156494181536615
63.375,50.627096128027716,12.747903871972284
53.375,50.65851421579549,2.716485784204508
66.5,50.61856932721431,15.88143067278569
54.125,50.64882840093703,3.4761715990629725
61.125,50.663243221965416,10.461756778034584
66.125,50.66069195764941,15.464308042350588
55.25,50.69939754690342,4.55060245309658
55.875,50.73872464890824,5.136275351091761
57.375,50.711615944930934,6.663384055069066
57.375,50.72023016364938,6.654769836350617
57.375,50.76730570326589,6.60769429673411
68.875,50.747221287895336,18.127778712104664
55.0,50.766818050209814,4.233181949790186
57.75,50.80400252588233,6.945997474117668
53.875,50.80890765442715,3.066092345572848
58.875,50.793148782409226,8.081851217590774
53.75,50.81873726302328,2.93126273697672
52.5,50.81490386887288,1.6850961311271178
51.25,50.82837858654102,0.4216214134589791
50.875,50.86425460460662,0.010745395393378487
50.625,50.866262021416624,0.2412620214166239
50.0,50.85492270590184,0.854922705901842
49.875,50.89037206510408,1.0153720651040814
50.125,50.89947492564308,0.7744749256430765
49.875,50.89393737271059,1.0189373727105888
49.75,50.93126129095769,1.1812612909576927
49.375,50.96252226919285,1.5875222691928528
49.5,50.92177336642282,1.4217733664228192
49.625,50.9464663618552,1.321466361855201
49.625,50.959297393561336,1.3342973935613358
49.375,50.961564995534566,1.586564995534566
49.375,50.996624844202444,1.6216248442024437
48.875,51.029482012722795,2.154482012722795
49.0,50.98696491527936,1.9869649152793585
51.75,51.013461457749955,0.7365385422500452
67.25,50.98811717068529,16.261882829314708
50.5,51.01036181672134,0.5103618167213426
52.125,51.04824979456656,1.0767502054334415
57.75,51.02161098990888,6.728389010091121
57.75,51.054936997592826,6.695063002407174
51.25,51.088910156416915,0.16108984358308476
64.75,51.046663159296116,13.703336840703884
50.75,51.06560829181575,0.31560829181574945
52.125,51.07515865837478,1.0498413416252177
54.125,51.073522830936874,3.0514771690631264
67.625,51.10731162834537,16.51768837165463
51.25,51.1411692969958,0.10883070300420172
55.0,51.12343455149365,3.876565448506348
66.625,51.12033941029618,15.504660589703818
51.375,51.16569497539774,0.20930502460225853
52.25,51.15348571319641,1.0965142868035898
54.0,51.15950236191478,2.8404976380852176
54.75,51.193445302521845,3.5565546974781554
52.375,51.21305852422669,1.161941475773311
54.625,51.180175005696796,3.444824994303204
66.875,51.219964447027394,15.655035552972606
51.375,51.2231796233296,0.1518203766704005
52.5,51.22015932877113,1.2798406712288681
54.375,51.255975809015894,3.1190241909841063
52.5,51.2846290293642,1.215370970635803
52.375,51.245915137386696,1.129084862613304
56.0,51.270042708552104,4.729957291447896
63.75,51.32203761973758,12.427962380262422
53.125,51.277652038843286,1.8473479611567143
57.5,51.309580102251964,6.190419897748036
64.125,51.3448360819505,12.780163918049503
56.875,51.298205038579994,5.576794961420006
69.375,51.315982176472325,18.059017823527675
53.5,51.35002661932272,2.149973380677281
55.375,51.327745793306846,4.047254206693154
64.625,51.36118769961093,13.26381230038907
53.25,51.395441026802274,1.854558973197726
65.25,51.382791484939304,13.867208515060696
66.625,51.38276270839875,15.24223729160125
53.125,51.39488195758486,1.7301180424151426
54.625,51.3948114818651,3.230188518134902
65.25,51.41595875767402,13.83404124232598
52.875,51.45185909458058,1.423140905419423
62.125,51.46095334082228,10.664046659177721
69.125,51.43947629222412,17.68552370777588
53.375,51.48536236728028,1.8896376327197189
54.25,51.497546167451,2.7524538325490013
62.75,51.48156882555009,11.268431174449908
63.375,51.51356517854672,11.86143482145328
53.375,51.54342661263363,1.8315733873663689
66.5,51.50313695050555,14.99686304949445
54.125,51.53186398823526,2.5931360117647415
61.125,51.545015407142046,9.579984592857954
66.125,51.54148938621617,14.58351061378383
55.25,51.57852598478667,3.6714740152133274
55.875,51.61617443288084,4.25882556711916
57.375,51.58850750901123,5.7864924909887705
57.375,51.59596370577005,5.779036294229947
57.375,51.64123653433307,5.733763465666932
68.875,51.620478538085905,17.254521461914095
55.0,51.63873752154469,3.361262478455309
57.75,51.67429054146288,6.075709458537119
53.875,51.678106618203266,2.196893381796734
58.875,51.6616044889358,7.213395511064199
53.75,51.685760876337696,2.064239123662304
52.5,51.680986976515314,0.8190130234846862
51.25,51.693233962387424,0.4432339623874242
50.875,51.727511302802085,0.8525113028020854
50.625,51.72848395398005,1.103483953980053
50.0,51.71633241681197,1.716332416811973
49.875,51.75019599635497,1.875195996354968
50.125,51.75815028933593,1.63315028933593
49.875,51.751707729492104,1.8767077294921037
49.75,51.78742016538351,2.0374201653835087
49.375,51.8171712261657,2.442171226165698
49.5,51.77610063146732,2.2761006314673224
49.625,51.799395529146295,2.1743955291462953
49.625,51.811024987571635,2.186024987571635
49.375,51.81226577530884,2.4372657753088376
49.375,51.8457621831493,2.470762183149297
48.875,51.877094065574816,3.0020940655748163
49.0,51.8342861600746,2.8342861600745977
53.125,51.859364595390296,1.2656354046097036
54.625,51.85875051811915,2.7662494818808483
65.25,51.87916399590149,13.370836004098507
52.875,51.914198846918474,0.9608011530815261
62.125,51.92266912088407,10.202330879115927
69.125,51.900844061791574,17.224155938208426
53.375,51.945777791995994,1.4292222080040062
54.25,51.95731212183614,2.2926878781638607
62.75,51.94093846358003,10.809061536419968
63.375,51.972110308354054,11.402889691645946
53.375,52.001166529936654,1.3738334700633459
66.5,51.960698526296575,14.539301473703425
54.125,51.98863308554903,2.136366914450967
61.125,52.00113098261034,9.123869017389659
66.125,51.99710074792096,14.12789925207904
55.25,52.033274025263076,3.2167259747369243
55.875,52.07005415361736,3.804945846382637
57.375,52.042098478535486,5.332901521464514
57.375,52.048955663597866,5.326044336402134
57.375,52.09329600120302,5.281703998796978
68.875,52.072189580800135,16.802810419199865
55.0,52.089756569452476,2.910243430547524
57.75,52.12446568388946,5.625534316110539
53.875,52.12771842522549,1.7472815747745116
58.875,52.11083183020394,6.764168169796058
53.75,52.13424743667561,1.615752563324392
52.5,52.12898704012196,0.37101295987803695
51.25,52.14059895538958,0.8905989553895779
50.875,52.174049345500066,1.299049345500066
50.625,52.1744867419607,1.549486741960699
50.0,52.161915065721516,2.161915065721516
49.875,52.194958366723185,2.319958366723185
50.125,52.20231853849971,2.0773185384997106
49.875,52.19540784441996,2.320407844419961
49.75,52.230286706499,2.480286706499001
49.375,52.259256730093185,2.8842567300931847
49.5,52.218019733345066,2.7180197333450664
49.625,52.24059143497399,2.615591434973993
49.625,52.25159935384791,2.626599353847908
49.375,52.25230899989791,2.877308999897913
49.375,52.28499668443693,2.9099966844369334
48.875,52.31553957991481,3.4405395799148124
49.0,52.27258124770983,3.27258124770983
51.75,52.296926136683396,0.5469261366833962
67.25,52.27071773086311,14.979282269136888
50.5,52.290923315096634,1.7909233150966344
52.125,52.32638618423068,0.2013861842306781
57.75,52.29891820639591,5.451081793604089
57.75,52.32993960057517,5.420060399424827
51.25,52.36159286242182,1.1115928624218228
64.75,52.31890289088257,12.431097109117431
50.75,52.33590295205451,1.5859029520545107
52.125,52.343740531180586,0.21874053118058612
54.125,52.340667955431876,1.7843320445681243
67.625,52.372156049859484,15.252843950140516
51.25,52.4037140100418,1.1537140100418029
55.0,52.38494095587043,2.6150590441295734
66.625,52.38045294320695,14.244547056793053
51.375,52.423236779081485,1.0482367790814848
52.25,52.40985800654562,0.159858006545619
54.0,52.41426362821383,1.5857363717861688
54.75,52.44592041947482,2.3040795805251832
52.375,52.463597551075566,0.08859755107556566
54.625,52.430050586291166,2.1949494137088337
66.875,52.46742046358813,14.407579536411873
51.375,52.46910286279516,1.094102862795161
52.5,52.464700445056394,0.035299554943605926
54.375,52.498200780850226,1.876799219149774
52.5,52.52471420153615,0.024714201536149005
52.375,52.48548208795012,0.1104820879501176
56.0,52.507582754739204,3.492417245260796
63.75,52.556885403455524,11.193114596544476
53.125,52.51211891988886,0.6128810801111371
57.5,52.541840484945915,4.958159515054085
64.125,52.57481417607257,11.550185823927428
56.875,52.527857969353825,4.347142030646175
69.375,52.54377540524345,16.83122459475655
53.5,52.5755744114988,0.9244255885012009
55.375,52.5523897842925,2.822610215707499
64.625,52.58360503674047,12.041394963259528
53.25,52.615615837939714,0.6343841620602859
65.25,52.60183691009542,12.648163089904578
66.625,52.60038235220473,14.024617647795267
53.125,52.610788564376456,0.5142114356235439
54.625,52.60929506729056,2.01570493270944
65.25,52.62852143196965,12.621478568030348
52.875,52.66215612980693,0.21284387019306905
62.125,52.669616962975205,9.455383037024795
69.125,52.64722890452467,16.477771095475333
53.375,52.69062196412034,0.6843780358796607
54.25,52.70110560329131,1.5488943967086897
62.75,52.684090798123876,10.065909201876124
63.375,52.71392878197249,10.661071218027509
53.375,52.74168235857633,0.6333176414236732
66.5,52.70092584019773,13.799074159802267
54.125,52.727578355140594,1.3974216448594063
61.125,52.739019007131844,8.385980992868156
66.125,52.73417307283055,13.39082692716945
55.25,52.76894969890706,2.4810503010929423
55.875,52.80432508957648,3.07067491042352
57.375,52.775902282756384,4.599097717243616
57.375,52.781790407385124,4.593209592614876
57.375,52.82462219332534,4.5503778066746605
68.875,52.80295210435732,16.072047895642683
55.0,52.819399607712135,2.1806003922878645
57.75,52.85274348100872,4.897256518991277
53.875,52.85508487778423,1.019915122215771
58.875,52.837576307344555,6.0374236926554445
53.75,52.85979350401262,0.8902064959873783
52.5,52.853746069849926,0.35374606984992596
51.25,52.86433058982787,1.6143305898278726
50.875,52.89644316829774,2.0214431682977434
50.625,52.89601464816348,2.2710146481634794
50.0,52.88276328544598,2.882763285445982
49.875,52.914479568154526,3.039479568154526
50.125,52.92087859116648,2.7958785911664776
49.875,52.913210565688416,3.0382105656884164
49.75,52.94674090084408,3.196740900844077
49.375,52.97444738945123,3.599447389451228
49.5,52.93294119321429,3.4329411932142904
49.625,52.95434293325144,3.3293429332514393
49.625,52.96434534690599,3.3393453469059935
49.375,52.96419573027919,3.5891957302791866
49.375,52.9955750901931,3.6205750901930998
48.875,53.02484158983738,4.149841589837379
49.0,52.98163990250492,3.9816399025049165
51.75,53.00479808554164,1.254798085541637
67.25,52.97811309050342,14.27188690949658
50.5,52.99719406673199,2.4971940667319927
52.125,53.03131941060512,0.9063194106051213
57.75,53.003394117160155,4.7466058828398445
57.75,53.03314444305083,4.71685555694917
51.25,53.0635182072833,1.8135182072833018
64.75,53.020583921139966,11.729416078860034
50.75,53.03651121305837,2.2865112130583682
52.125,53.04340413496244,0.9184041349624366
54.125,53.03953914642397,1.0854608535760306
67.625,53.06975832934232,14.55524167065768
51.25,53.10004792652109,1.8500479265210927
55.0,53.08070221180574,1.9192977881942568
66.625,53.07544598584015,13.549554014159852
51.375,53.11681143053513,1.7418114305351295
52.25,53.102787635527434,0.8527876355274344
54.0,53.10630472408961,0.8936952759103889
54.75,53.136700630637876,1.6132993693621245
52.375,53.153309946429076,0.7783099464290757
54.625,53.11939706974944,1.5056029302505607
66.875,53.15543247985304,13.71956752014696
51.375,53.15626950331477,1.7812695033147676
52.5,53.151104800298306,0.651104800298306
54.375,53.18332770811672,1.191672291883279
52.5,53.20866096063593,0.7086609606359318
52.375,53.16914303120628,0.794143031206282
56.0,53.190125795201034,2.809874204798966
63.75,53.23794357478759,10.512056425212407
53.125,53.192967011176314,0.06796701117631443
57.5,53.221471621599584,4.278528378400416
64.125,53.25318655735436,10.871813442645639
56.875,53.20605101261658,3.6689489873834233
69.375,53.22094276318541,16.154057236814587
53.5,53.25150333911644,0.2484966608835606
55.375,53.22782023655625,2.147179763443752
64.625,53.25780741796305,11.36719258203695
53.25,53.28858139412889,0.03858139412889017
65.25,53.2741795736809,11.975820426319103
66.625,53.27193865163112,13.353061348368882
53.125,53.281400068928676,0.15640006892867575
54.625,53.279121729903416,1.3458782700965841
65.25,53.297288650464274,11.952711349535726
52.875,53.32967377566454,0.4546737756645385
62.125,53.33623372911671,8.788766270883293
69.125,53.31334321950392,15.81165678049608
53.375,53.35536130108773,0.019638698912267216
54.25,53.36490724691971,0.8850927530802934
62.75,53.34732024747502,9.402679752524982
63.375,53.375967821489816,9.999032178510184
53.375,53.40255884706365,0.02755884706365208
66.5,53.361544842484385,13.138455157515615
54.125,53.387053191551715,0.7379468084482852
61.125,53.39755030070115,7.727449699298852
66.125,53.391976391825466,12.733023608174534
55.25,53.42550657056303,1.82449342943697
55.875,53.45962829713438,2.4153717028656203
57.375,53.430788596615486,3.9442114033845144
57.375,53.43581187915476,3.9391881208452375
57.375,53.47729735177059,3.897702648229412
68.875,53.455124214403604,15.419875785596396
55.0,53.470572628361914,1.5294273716380857
57.75,53.50269808641887,4.247301913581133
53.875,53.5042261498804,0.3707738501195976
58.875,53.486162494843796,5.388837505156204
53.75,53.507310165605546,0.24268983439445435
52.5,53.50056033639435,1.0005603363943507
51.25,53.510227953093434,2.260227953093434
50.875,53.54114659589696,2.6661465958969615
50.625,53.539945284829095,2.914945284829095
50.0,53.5260873330345,3.5260873330345035
49.875,53.55661931264541,3.6816193126454095
50.125,53.56216055437048,3.437160554370479
49.875,53.553816645277536,3.6788166452775357
49.75,53.58614348186735,3.836143481867353
49.375,53.612722323322316,4.237722323322316
49.5,53.570975878861105,4.0709758788611055
49.625,53.5913334817191,3.966333481719097
49.625,53.600438527980785,3.975438527980785
49.375,53.59952205873777,4.224522058737769
49.375,53.62973379879724,4.25473379879724
48.875,53.65786117357234,4.782861173572343
49.0,53.61444230292537,4.614442302925369
51.75,53.636541405221244,1.8865414052212444
67.25,53.609431076116394,13.640568923883606
50.5,53.627508391166515,3.127508391166515
52.125,53.66044005495407,1.5354400549540728
57.75,53.63210662825536,4.117893371744643
57.75,53.66072258386695,4.089277416133051
51.25,53.689954455033025,2.4399544550330248
64.75,53.64680212928623,11.103197870713771
50.75,53.661772023739495,2.911772023739495
52.125,53.66782188230371,1.5428218823037128
54.125,53.66324970161394,0.4617502983860575
67.625,53.69233643908008,13.93266356091992
51.25,53.72149408032287,2.47149408032287
55.0,53.70163729227896,1.29836270772104
66.625,53.69569547109733,12.92930452890267
51.375,53.735795066575065,2.360795066575065
52.25,53.72119561852972,1.4711956185297197
54.0,53.723919731957125,0.27608026804287533
54.75,53.753190356601735,0.9968096433982652
52.375,53.76884669564988,1.3938466956498772
54.625,53.73460725934915,0.8903927406508529
66.875,53.76945171855251,13.10554828144749
51.375,53.76953428284889,2.3945342828488876
52.5,53.76368927510689,1.2636892751068913
54.375,53.7947721369168,0.5802278630832021
52.5,53.819052143355805,1.3190521433558047
52.375,53.779279136365645,1.4042791363656448
56.0,53.79926422327556,2.200735776724443
63.75,53.845756825116574,9.904243174883426
53.125,53.800592774679465,0.6755927746794654
57.5,53.828011308784156,3.6719886912158444
64.125,53.858602862974536,10.266397137025464
56.875,53.8113072672619,3.0636927327380974
69.375,53.82528364062084,15.549716359379161
53.5,53.85473897416229,0.35473897416228795
55.375,53.83061100516071,1.544388994839288
64.625,53.859502189364065,10.765497810635935
53.25,53.889172355788986,0.6391723557889861
65.25,53.874214632197926,11.375785367802074
66.625,53.871271916122915,12.753728083877085
53.125,53.87989014723236,0.7548901472323593
54.625,53.87691137269331,0.7480886273066929
65.25,53.89413278786249,11.355867212137511
52.875,53.92540272666899,1.0504027266689917
62.125,53.931158686201925,8.193841313798075
69.125,53.90781976192074,15.217180238079258
53.375,53.948610738552716,0.5736107385527163
54.25,53.95731983599175,0.29268016400825303
62.75,53.939222179340206,8.810777820659794
63.375,53.9668073670556,9.408192632944399
53.375,53.99236086903753,0.6173608690375332
66.5,53.95111706980762,12.548882930192377
54.125,53.97560430319204,0.14939569680795728
61.125,53.98525934353495,7.139740656465051
66.125,53.97903575066626,12.145964249333737
55.25,54.011453532195574,1.2385464678044258
55.875,54.04445642093142,1.830543579068582
57.375,54.015244661864855,3.3597553381351446
57.375,54.019496112417464,3.355503887582536
57.375,54.05978006200323,3.3152199379967726
68.875,54.03715797696141,14.83784202303859
55.0,54.051714749355135,0.9482852506448651
57.75,54.08275282756963,3.667247172430372
53.875,54.0835550282694,0.20855502826940153
58.875,54.06499598563263,4.810004014367372
53.75,54.08518915346821,0.33518915346820677
52.5,54.07781246882025,1.5778124688202482
51.25,54.086661791303634,2.8366617913036336
50.875,54.11651490116358,3.2415149011635833
50.625,54.114623909553075,3.4896239095530746
50.0,54.1002246047668,4.100224604766801
49.875,54.12969964806088,4.254699648060878
50.125,54.13447535924245,4.009475359242451
49.875,54.125528254954006,4.2505282549540055
49.75,54.15678102415007,4.406781024150071
49.375,54.182353492126765,4.807353492126765
49.5,54.14039263711998,4.64039263711998
49.625,54.15981839532891,4.534818395328912
49.625,54.16812258225911,4.543122582259109
49.375,54.16652173214996,4.79152173214996
49.375,54.19569142492369,4.820691424923687
48.875,54.22280218288334,5.347802182883342
49.0,54.17918948606724,5.179189486067237
53.125,54.20034340726912,1.0753434072691235
54.625,54.196989594192296,0.42801040580770433
65.25,54.21370475153677,11.036295248463233
52.875,54.244377579165686,1.3693775791656861
62.125,54.24970305124059,7.875296948759413
69.125,54.226124029508256,14.898875970491744
53.375,54.26625796971394,0.8912579697139407
54.25,54.27451898822,0.024518988220002313
62.75,54.25614790720834,8.493852092791663
63.375,54.283164254828634,9.091835745171366
53.375,54.30816222910937,0.9331622291093709
66.5,54.266795389502335,12.233204610497665
54.125,54.29073588057418,0.1657358805741822
61.125,54.29994004678565,6.82505995321435
66.125,54.293368589581206,11.831631410418794
55.25,54.325190753363856,0.9248092466361442
55.875,54.35759457580797,1.5174054241920274
57.375,54.328183603122255,3.0468163968777446
57.375,54.332021786880155,3.042978213119845
57.375,54.3716623975269,3.0033376024731027
68.875,54.34879992964299,14.526200070357007
55.0,54.362879284855524,0.6371207151444764
57.75,54.3933351405269,3.3566648594730992
53.875,54.393748688019585,0.5187486880195848
58.875,54.37492439692305,4.500075603076951
53.75,54.39460648932814,0.6446064893281402
52.5,54.38689416358009,1.886894163580088
51.25,54.39530534170888,3.1453053417088768
50.875,54.42458792664648,3.549587926646481
50.625,54.4223276550992,3.7973276550992026
