Real_Temp,Simulated_Temp,Absolute_Error
85.875,77.59965517241383,8.275344827586167
86.375,77.70930034982513,8.665699650174872
86.375,77.80665167416296,8.568348325837036
86.25,77.9063218390805,8.343678160919495
86.125,77.99865567216395,8.126344327836051
86.375,78.08849075462274,8.28650924537726
86.125,78.16665167416296,7.958348325837036
86.125,78.22352323838086,7.901476761619136
86.75,78.24867066466771,8.501329335332287
86.75,78.27287856071968,8.477121439280324
87.0,78.29240879560224,8.707591204397758
86.0,78.30510244877564,7.694897551224358
87.125,78.30986006996505,8.815139930034945
87.375,78.31451774112946,9.060482258870536
86.625,78.31267866066969,8.31232133933031
87.0,78.30790104947529,8.69209895052471
86.75,78.28955022488759,8.460449775112409
86.5,78.27095952023991,8.229040479760087
86.125,78.24609195402302,7.878908045976985
86.75,78.22188405797104,8.528115942028961
86.875,78.18162418790607,8.693375812093933
87.5,78.13970514742631,9.360294852573688
87.5,78.0910494752624,9.408950524737605
87.0,78.03597701149428,8.964022988505718
87.125,77.9773463268366,9.147653673163404
87.375,77.91487756121941,9.460122438780587
87.75,77.84463268365819,9.90536731634181
87.5,77.77022988505749,9.72977011494251
87.875,77.69068965517242,10.18431034482758
87.875,77.60655172413794,10.268448275862056
87.5,77.5163568215892,9.983643178410802
87.375,77.42096451774113,9.954035482258874
87.875,77.31981509245378,10.55518490754622
88.0,77.21406796601698,10.785932033983016
87.625,77.10048475762119,10.524515242378811
87.75,76.98274362818591,10.767256371814085
87.875,76.85652673663168,11.018473263368321
87.125,76.72547226386806,10.399527736131944
87.25,76.59367816091954,10.656321839080462
87.375,76.45200899550224,10.92299100449776
82.625,76.30692153923039,6.3180784607696125
83.375,76.77212893553224,6.602871064467763
84.0,77.21906546726638,6.780934532733625
84.25,77.62916041979011,6.620839580209889
84.0,78.03819590204898,5.961804097951017
83.375,78.4107496251874,4.964250374812593
84.75,78.76321339330335,5.986786606696654
85.0,79.10860069965018,5.891399300349818
84.0,79.42648175912045,4.573518240879551
84.625,79.73946526736633,4.885534732633673
84.875,80.04571214392804,4.829287856071957
84.75,80.34396301849077,4.4060369815092315
85.0,80.61660669665169,4.3833933033483135
85.375,80.86516241879062,4.509837581209382
85.125,81.08925037481262,4.035749625187378
85.75,81.30022488755625,4.449775112443746
85.75,81.50264367816094,4.247356321839064
85.25,81.66420289855074,3.585797101449259
85.5,81.86500249875064,3.6349975012493587
85.375,82.08897051474266,3.2860294852573446
85.5,82.30496251874065,3.195037481259348
84.625,82.51593703148428,2.1090629685157154
85.875,82.7245927036482,3.1504072963518013
85.875,82.92619190404801,2.948808095951989
85.625,83.12259370314845,2.5024062968515466
85.875,83.28467266366819,2.5903273363318107
85.375,83.44831084457773,1.9266891554222667
85.875,83.59449775112446,2.2805022488755355
86.25,83.74316341829088,2.5068365817091234
86.0,83.87877561219392,2.1212243878060804
86.125,84.01214892553726,2.112851074462739
86.25,84.13318840579713,2.116811594202872
86.125,84.25702648675664,1.8679735132433564
85.875,84.37298850574714,1.502011494252855
86.375,84.48263368315844,1.89236631684156
86.375,84.57998500749628,1.7950149925037238
86.25,84.67965517241382,1.570344827586183
86.125,84.77198900549728,1.3530109945027249
86.375,84.86182408795605,1.5131759120439483
86.125,84.93998500749628,1.1850149925037243
86.125,84.99685657171418,1.1281434282858243
86.75,85.02200399800103,1.7279960019989744
86.75,85.04621189405299,1.7037881059470124
87.0,85.06574212893555,1.934257871064446
86.0,85.07843578210897,0.9215642178910315
87.125,85.08319340329837,2.0418065967016332
87.375,85.08785107446279,2.2871489255372097
86.625,85.08601199400302,1.538988005996984
87.0,85.0812343828086,1.9187656171913972
86.75,85.0628835582209,1.6871164417790965
86.5,85.04429285357322,1.455707146426775
86.125,85.01942528735633,1.1055747126436728
86.75,84.99521739130437,1.7547826086956348
86.875,84.9549575212394,1.9200424787606067
87.5,84.91303848075962,2.5869615192403757
87.5,84.8643828085957,2.635617191404293
87.0,84.8093103448276,2.190689655172406
87.125,84.75067966016992,2.374320339830078
87.375,84.68821089455272,2.686789105447275
87.75,84.6179660169915,3.1320339830084976
87.5,84.5435632183908,2.9564367816091988
87.875,84.46402298850575,3.4109770114942535
87.875,84.37988505747126,3.495114942528744
87.5,84.28969015492252,3.210309845077475
87.375,84.19429785107445,3.1807021489255476
87.875,84.09314842578709,3.781851574212908
88.0,83.98740129935031,4.01259870064969
87.625,83.8738180909545,3.751181909045499
87.75,83.75607696151923,3.993923038480773
87.875,83.62986006996499,4.245139930035009
87.125,83.49880559720138,3.6261944027986175
87.25,83.36701149425286,3.882988505747136
87.375,83.22534232883557,4.149657671164434
82.625,83.0802548725637,0.45525487256369956
83.375,83.54546226886555,0.17046226886554905
84.0,83.99239880059969,0.007601199400312453
84.25,84.40249375312342,0.15249375312342295
84.0,84.8115292353823,0.8115292353822952
83.375,85.18408295852073,1.809082958520733
84.75,85.53654672663667,0.7865467266366721
85.0,85.8819340329835,0.8819340329834944
84.0,86.19981509245376,2.199815092453761
84.625,86.51279860069964,1.8877986006996395
84.875,86.81904547726137,1.9440454772613691
84.75,87.11729635182408,2.3672963518240806
85.0,87.389940029985,2.3899400299849987
85.375,87.63849575212394,2.2634957521239443
85.125,87.86258370814593,2.7375837081459338
85.75,88.07355822088957,2.3235582208895664
85.75,88.27597701149425,2.5259770114942484
85.25,88.43753623188407,3.187536231884067
85.5,88.63833583208397,3.1383358320839676
85.375,88.86230384807597,3.4873038480759675
85.5,89.07829585207398,3.5782958520739783
84.625,89.28927036481761,4.664270364817611
85.875,89.49792603698153,3.622926036981525
85.875,89.69952523738132,3.824525237381323
85.625,89.89592703648177,4.2709270364817655
85.875,90.05800599700152,4.183005997001516
85.375,90.22164417791105,4.846644177911045
85.875,90.36783108445778,4.492831084457777
86.25,90.51649675162419,4.266496751624189
86.0,90.65210894552725,4.652108945527246
86.125,90.78548225887057,4.660482258870573
86.25,90.90652173913044,4.65652173913044
86.125,91.03035982008997,4.90535982008997
85.875,91.14632183908047,5.271321839080471
86.375,91.25596701649177,4.880967016491766
86.375,91.35331834082959,4.978318340829588
86.25,91.45298850574713,5.202988505747129
86.125,91.54532233883059,5.420322338830587
86.375,91.63515742128936,5.260157421289364
86.125,91.7133183408296,5.588318340829602
86.125,91.77018990504749,5.645189905047488
86.75,91.79533733133434,5.045337331334338
86.75,91.81954522738631,5.069545227386314
87.0,91.83907546226887,4.839075462268866
86.0,91.85176911544228,5.851769115442281
87.125,91.8565267366317,4.731526736631693
87.375,91.8611844077961,4.486184407796102
86.625,91.85934532733633,5.234345327336328
87.0,91.85456771614193,4.854567716141929
86.75,91.83621689155422,5.086216891554216
86.5,91.81762618690655,5.317626186906551
86.125,91.79275862068965,5.6677586206896535
86.75,91.76855072463768,5.018550724637677
86.875,91.7282908545727,4.853290854572705
87.5,91.68637181409295,4.186371814092951
87.5,91.63771614192902,4.137716141929019
87.0,91.5826436781609,4.582643678160906
87.125,91.52401299350323,4.399012993503234
87.375,91.46154422788605,4.086544227886051
87.75,91.39129935032481,3.6412993503248146
87.5,91.31689655172411,3.8168965517241134
87.875,91.23735632183906,3.3623563218390586
87.875,91.15321839080457,3.278218390804568
87.5,91.06302348825584,3.563023488255837
87.375,90.96763118440776,3.5926311844077645
87.875,90.8664817591204,2.991481759120404
88.0,90.76073463268362,2.760734632683622
87.625,90.64715142428783,3.022151424287827
87.75,90.52941029485254,2.779410294852539
87.875,90.40319340329832,2.5281934032983173
87.125,90.2721389305347,3.1471389305346946
87.25,90.14034482758618,2.8903448275861763
87.375,89.99867566216888,2.6236756621688784
82.625,89.85358820589703,7.228588205897026
83.375,90.31879560219888,6.943795602198875
84.0,90.765732133933,6.765732133933
84.25,91.17582708645674,6.925827086456735
84.0,91.58486256871561,7.584862568715607
83.375,91.95741629185405,8.582416291854045
84.75,92.30988005996998,7.559880059969984
85.0,92.65526736631682,7.655267366316821
84.0,92.97314842578709,8.973148425787087
84.625,93.28613193403297,8.661131934032966
84.875,93.59237881059468,8.717378810594681
84.75,93.89062968515739,9.140629685157393
85.0,94.16327336331832,9.163273363318325
85.375,94.41182908545726,9.036829085457256
85.125,94.63591704147925,9.510917041479246
85.75,94.84689155422288,9.096891554222879
85.75,95.04931034482757,9.299310344827575
85.25,95.21086956521738,9.96086956521738
85.5,95.41166916541728,9.91166916541728
85.375,95.6356371814093,10.260637181409294
85.5,95.85162918540729,10.35162918540729
84.625,96.06260369815092,11.437603698150923
85.875,96.27125937031484,10.396259370314837
85.875,96.47285857071464,10.597858570714635
85.625,96.66926036981509,11.044260369815092
85.875,96.83133933033483,10.956339330334828
85.375,96.99497751124437,11.619977511244372
85.875,97.14116441779109,11.266164417791089
86.25,97.28983008495752,11.039830084957515
86.0,97.42544227886056,11.425442278860558
86.125,97.5588155922039,11.4338155922039
86.25,97.67985507246377,11.429855072463766
86.125,97.80369315342328,11.678693153423282
85.875,97.91965517241378,12.044655172413783
86.375,98.02930034982508,11.654300349825078
86.375,98.12665167416291,11.751651674162915
86.25,98.22632183908044,11.976321839080441
86.125,98.31865567216391,12.193655672163914
86.375,98.40849075462269,12.03349075462269
86.125,98.48665167416291,12.361651674162914
86.125,98.5435232383808,12.4185232383808
86.75,98.56867066466766,11.818670664667664
86.75,98.59287856071963,11.842878560719626
87.0,98.61240879560219,11.612408795602192
86.0,98.6251024487756,12.625102448775607
87.125,98.629860069965,11.504860069965005
87.375,98.63451774112941,11.259517741129415
86.625,98.63267866066965,12.007678660669654
87.0,98.62790104947524,11.627901049475241
86.75,98.60955022488754,11.859550224887542
86.5,98.59095952023986,12.090959520239863
86.125,98.56609195402297,12.441091954022966
86.75,98.54188405797099,11.79188405797099
86.875,98.50162418790602,11.626624187906017
87.5,98.45970514742626,10.959705147426263
87.5,98.41104947526235,10.911049475262345
87.0,98.35597701149422,11.355977011494218
87.125,98.29734632683656,11.17234632683656
87.375,98.23487756121936,10.859877561219363
87.75,98.16463268365814,10.41463268365814
87.5,98.09022988505744,10.59022988505744
87.875,98.01068965517237,10.13568965517237
87.875,97.92655172413788,10.05155172413788
87.5,97.83635682158916,10.336356821589163
87.375,97.74096451774108,10.365964517741077
87.875,97.63981509245373,9.76481509245373
88.0,97.53406796601695,9.534067966016949
87.625,97.42048475762114,9.79548475762114
87.75,97.30274362818585,9.552743628185851
87.875,97.17652673663163,9.30152673663163
87.125,97.04547226386802,9.920472263868021
87.25,96.91367816091949,9.663678160919488
87.375,96.7720089955022,9.397008995502205
