Real_Temp,Simulated_Temp,Absolute_Error
75.125,56.49500999500249,18.62999000499751
61.875,56.4373588205897,5.437641179410299
62.25,56.59423538230884,5.655764617691162
61.625,56.78109195402298,4.843908045977017
74.5,56.767418790604694,17.732581209395306
63.25,56.66721389305347,6.5827861069465285
63.625,56.73194152923538,6.893058470764622
77.0,56.91784857571214,20.082151424287858
60.875,56.913190904547726,3.961809095452274
74.375,56.84897301349325,17.52602698650675
62.5,56.87949275362318,5.6205072463768175
69.75,56.90345577211394,12.846544227886064
73.375,57.09155172413793,16.28344827586207
62.5,57.042506246876556,5.457493753123444
73.375,57.015244877561216,16.359755122438784
61.125,56.918998000999494,4.206001999000506
73.625,57.078463268365816,16.546536731634184
62.5,57.23315092453773,5.266849075462268
62.625,57.27125187406297,5.353748125937031
75.0,57.12378060969515,17.876219390304847
62.875,57.39505497251374,5.479945027486259
63.875,57.42700899550225,6.4479910044977515
75.25,57.402206396801596,17.847793603198404
63.625,57.36367566216891,6.261324337831091
75.25,57.59144677661169,17.65855322338831
74.5,57.67988755622188,16.82011244377812
64.125,57.64545477261368,6.479545227386318
72.625,57.79235632183907,14.832643678160927
61.75,57.956394302848565,3.7936056971514347
73.375,57.985134932533725,15.389865067466275
64.0,57.917098950524725,6.082901049475275
73.25,58.06428035982008,15.185719640179919
61.375,58.076219390304836,3.2987806096951644
73.25,58.21833333333332,15.03166666666668
62.625,58.14162668665666,4.483373313343343
66.375,58.25656421789104,8.11843578210896
60.25,58.122001499250366,2.1279985007496336
58.375,58.332411294352816,0.042588705647183644
57.25,58.40212143928035,1.15212143928035
73.125,58.35223638180909,14.772763618190908
59.25,58.26999750124937,0.9800024987506291
65.625,58.51818340829585,7.106816591704153
60.0,58.62807346326836,1.3719265367316424
73.125,58.580937031484254,14.544062968515746
71.625,58.531751624187905,13.093248375812095
62.375,58.79305097451274,3.581949025487262
72.75,58.824465267366314,13.925534732633686
59.625,58.84200149925037,0.7829985007496276
73.125,59.019087956021984,14.105912043978016
61.5,59.13607446276861,2.3639255372313883
76.625,59.15901299350325,17.465987006496754
61.375,59.10804847576212,2.266951524237882
67.0,59.27823338330835,7.721766616691653
70.0,59.201936531734134,10.798063468265866
60.875,59.406069465267365,1.4689305347326354
67.75,59.42053223388306,8.329467766116942
60.625,59.528988005997,1.0960119940029998
62.0,59.62862318840579,2.37137681159421
63.25,59.75387056471763,3.49612943528237
66.75,59.98566466766616,6.764335332333843
73.375,59.826664167916036,13.548335832083964
60.625,60.06685907046476,0.5581409295352415
70.375,60.010632183908044,10.364367816091956
61.125,60.032276361819086,1.0927236381809138
61.0,60.064435282358815,0.935564717641185
73.375,60.27219140429784,13.102808595702157
66.375,60.231061969015485,6.143938030984515
66.875,60.160847076461756,6.7141529235382436
62.5,60.35679410294852,2.1432058970514802
75.125,60.537363818090945,14.587636181909055
61.875,60.47971264367815,1.3952873563218517
62.25,60.63658920539729,1.6134107946027072
61.625,60.82344577711143,0.8015542228885693
74.5,60.80977261369314,13.690227386306859
63.25,60.70956771614192,2.540432283858081
63.625,60.774295352323826,2.8507046476761744
77.0,60.96020239880059,16.03979760119941
60.875,60.95554472763617,0.08054472763617326
74.375,60.8913268365817,13.483673163418302
62.5,60.92184657671164,1.578153423288363
69.75,60.94580959520239,8.804190404797609
73.375,61.13390554722638,12.241094452773623
62.5,61.08486006996501,1.4151399300349894
73.375,61.05759870064966,12.317401299350337
61.125,60.96135182408795,0.16364817591205139
73.625,61.12081709145426,12.504182908545737
62.5,61.27550474762618,1.2244952523738206
62.625,61.31360569715142,1.3113943028485835
75.0,61.1661344327836,13.8338655672164
62.875,61.43740879560219,1.4375912043978119
63.875,61.469362818590696,2.405637181409304
75.25,61.44456021989004,13.805439780109957
63.625,61.40602948525736,2.2189705147426366
75.25,61.63380059970014,13.616199400299863
74.5,61.72224137931033,12.777758620689667
64.125,61.68780859570214,2.437191404297863
72.625,61.83471014492752,10.79028985507248
61.75,61.99874812593702,0.2487481259370199
73.375,62.02748875562217,11.347511244377827
64.0,61.95945277361318,2.0405472263868205
73.25,62.10663418290853,11.143365817091471
61.375,62.11857321339329,0.7435732133932902
73.25,62.26068715642177,10.989312843578233
62.625,62.183980509745105,0.4410194902548952
66.375,62.298918040979494,4.076081959020506
60.25,62.164355322338814,1.914355322338814
58.375,62.374765117441264,3.999765117441264
57.25,62.444475262368805,5.194475262368805
73.125,62.39459020489754,10.73040979510246
59.25,62.31235132433782,3.0623513243378184
65.625,62.560537231384295,3.064462768615705
60.0,62.67042728635681,2.670427286356812
73.125,62.6232908545727,10.501709145427299
71.625,62.57410544727635,9.050894552723648
62.375,62.83540479760119,0.4604047976011927
72.75,62.86681909045476,9.883180909545239
59.625,62.88435532233882,3.25935532233882
73.125,63.06144177911044,10.063558220889561
61.5,63.178428285857066,1.6784282858570663
76.625,63.201366816591694,13.423633183408306
61.375,63.150402298850565,1.7754022988505653
67.0,63.320587206396794,3.6794127936032055
70.0,63.24429035482258,6.755709645177419
60.875,63.44842328835581,2.573423288355812
67.75,63.462886056971506,4.287113943028494
60.625,63.57134182908545,2.9463418290854477
62.0,63.670977011494244,1.6709770114942444
63.25,63.796224387806085,0.5462243878060846
66.75,64.0280184907546,2.7219815092453956
73.375,63.86901799100448,9.505982008995517
60.625,64.1092128935532,3.484212893553206
70.375,64.05298600699649,6.322013993003509
61.125,64.07463018490753,2.9496301849075337
61.0,64.10678910544726,3.1067891054472625
73.375,64.31454522738629,9.06045477261371
66.375,64.27341579210393,2.1015842078960674
66.875,64.20320089955021,2.671799100449789
62.5,64.39914792603696,1.8991479260369601
75.125,64.5797176411794,10.5452823588206
61.875,64.5220664667666,2.647066466766603
62.25,64.67894302848575,2.4289430284857474
61.625,64.86579960019989,3.2407996001998924
74.5,64.85212643678159,9.647873563218411
63.25,64.75192153923038,1.5019215392303806
63.625,64.81664917541228,1.1916491754122802
77.0,65.00255622188904,11.997443778110963
60.875,64.99789855072461,4.122898550724614
74.375,64.93368065967016,9.44131934032984
62.5,64.96420039980009,2.4642003998000916
69.75,64.98816341829084,4.7618365817091615
73.375,65.17625937031482,8.198740629685176
62.5,65.12721389305347,2.627213893053465
73.375,65.09995252373812,8.275047476261875
61.125,65.00370564717639,3.878705647176389
73.625,65.16317091454272,8.461829085457282
62.5,65.31785857071463,2.817858570714634
62.625,65.35595952023988,2.730959520239878
75.0,65.20848825587206,9.791511744127945
62.875,65.47976261869064,2.6047626186906427
63.875,65.51171664167914,1.6367166416791434
75.25,65.4869140429785,9.763085957021502
63.625,65.44838330834581,1.8233833083458109
75.25,65.67615442278858,9.573845577211415
74.5,65.76459520239878,8.73540479760122
64.125,65.73016241879058,1.6051624187905844
72.625,65.87706396801596,6.74793603198404
61.75,66.04110194902546,4.29110194902546
73.375,66.06984257871062,7.30515742128938
64.0,66.00180659670163,2.001806596701627
73.25,66.14898800599698,7.1010119940030165
61.375,66.16092703648174,4.785927036481738
73.25,66.30304097951023,6.946959020489771
62.625,66.22633433283356,3.6013343328335594
66.375,66.34127186406795,0.03372813593205137
60.25,66.20670914542725,5.956709145427254
58.375,66.41711894052972,8.042118940529718
57.25,66.48682908545726,9.23682908545726
73.125,66.43694402798599,6.688055972014013
59.25,66.35470514742627,7.104705147426273
65.625,66.60289105447274,0.9778910544727353
60.0,66.71278110944526,6.71278110944526
73.125,66.66564467766116,6.459355322338837
71.625,66.6164592703648,5.0085407296352
62.375,66.87775862068963,4.502758620689633
72.75,66.90917291354322,5.840827086456784
59.625,66.92670914542728,7.3017091454272816
73.125,67.10379560219889,6.021204397801114
61.5,67.22078210894551,5.720782108945514
76.625,67.24372063968015,9.381279360319851
61.375,67.19275612193901,5.817756121939013
67.0,67.36294102948524,0.362941029485242
70.0,67.28664417791103,2.713355822088971
60.875,67.49077711144426,6.61577711144426
67.75,67.50523988005996,0.24476011994003954
60.625,67.6136956521739,6.988695652173902
62.0,67.71333083458269,5.713330834582692
63.25,67.83857821089453,4.588578210894525
66.75,68.07037231384305,1.3203723138430519
73.375,67.91137181409293,5.463628185907069
60.625,68.15156671664167,7.526566716641668
70.375,68.09533983008494,2.2796601699150614
61.125,68.11698400799598,6.991984007995981
61.0,68.14914292853571,7.14914292853571
73.375,68.35689905047474,5.018100949525262
66.375,68.31576961519238,1.9407696151923801
66.875,68.24555472263866,1.3705547226386585
62.5,68.44150174912542,5.941501749125422
75.125,68.62207146426785,6.502928535732153
61.875,68.56442028985505,6.68942028985505
62.25,68.72129685157418,6.471296851574181
61.625,68.90815342328833,7.283153423288326
74.5,68.89448025987005,5.6055197401299495
63.25,68.79427536231881,5.544275362318814
63.625,68.85900299850073,5.234002998500728
77.0,69.04491004497748,7.955089955022515
60.875,69.04025237381308,8.165252373813075
74.375,68.97603448275859,5.3989655172414075
62.5,69.00655422288852,6.506554222888525
69.75,69.03051724137929,0.719482758620714
73.375,69.21861319340329,4.156386806596714
62.5,69.1695677161419,6.6695677161418985
73.375,69.14230634682656,4.232693653173442
61.125,69.04605947026485,7.921059470264851
73.625,69.20552473763117,4.4194752623688345
62.5,69.36021239380308,6.8602123938030815
62.625,69.39831334332831,6.7733133433283115
75.0,69.2508420789605,5.749157921039497
62.875,69.52211644177909,6.64711644177909
63.875,69.55407046476759,5.679070464767591
75.25,69.52926786606695,5.720732133933055
63.625,69.49073713143426,5.865737131434258
75.25,69.71850824587705,5.531491754122953
74.5,69.80694902548723,4.693050974512772
64.125,69.77251624187903,5.647516241879032
72.625,69.91941779110442,2.705582208895578
61.75,70.08345577211392,8.333455772113922
73.375,70.11219640179908,3.262803598200918
64.0,70.04416041979007,6.0441604197900745
73.25,70.19134182908543,3.058658170914569
61.375,70.20328085957019,8.828280859570185
73.25,70.34539480259866,2.904605197401338
62.625,70.268688155922,7.643688155922007
66.375,70.38362568715638,4.008625687156382
60.25,70.24906296851572,9.999062968515716
58.375,70.45947276361817,12.084472763618166
57.25,70.52918290854569,13.279182908545692
73.125,70.47929785107445,2.645702148925551
59.25,70.39705897051472,11.14705897051472
65.625,70.6452448775612,5.020244877561197
60.0,70.75513493253371,10.755134932533707
73.125,70.7079985007496,2.4170014992504036
71.625,70.65881309345326,0.9661869065467386
62.375,70.9201124437781,8.545112443778095
72.75,70.95152673663166,1.7984732633683365
59.625,70.96906296851571,11.344062968515715
73.125,71.14614942528733,1.9788505747126663
61.5,71.26313593203396,9.763135932033961
76.625,71.2860744627686,5.338925537231404
61.375,71.23510994502746,9.86010994502746
67.0,71.40529485257369,4.4052948525736895
70.0,71.32899800099949,1.3289980009994906
60.875,71.53313093453272,10.658130934532721
67.75,71.54759370314841,3.797593703148408
60.625,71.65604947526235,11.03104947526235
62.0,71.75568465767114,9.75568465767114
63.25,71.88093203398299,8.630932033982987
66.75,72.11272613693151,5.362726136931514
73.375,71.95372563718138,1.4212743628186217
60.625,72.1939205397301,11.568920539730101
70.375,72.13769365317339,1.762693653173386
61.125,72.15933783108443,11.034337831084429
61.0,72.19149675162416,11.191496751624157
73.375,72.3992528735632,0.9757471264368007
66.375,72.35812343828084,5.983123438280842
66.875,72.2879085457271,5.412908545727106
62.5,72.48385557221387,9.98385557221387
75.125,72.6644252873563,2.460574712643705
61.875,72.6067741129435,10.731774112943498
62.25,72.76365067466264,10.513650674662642
61.625,72.95050724637679,11.325507246376787
74.5,72.93683408295848,1.5631659170415162
63.25,72.83662918540726,9.586629185407261
63.625,72.90135682158916,9.276356821589161
77.0,73.08726386806592,3.912736131934082
60.875,73.08260619690151,12.207606196901509
74.375,73.01838830584704,1.35661169415296
62.5,73.04890804597697,10.548908045976972
69.75,73.07287106446773,3.3228710644677335
73.375,73.26096701649172,0.11403298350828095
62.5,73.21192153923036,10.71192153923036
73.375,73.18466016991502,0.19033983008498012
61.125,73.0884132933533,11.963413293353298
73.625,73.24787856071961,0.377121439280387
62.5,73.40256621689153,10.902566216891529
62.625,73.44066716641676,10.815667166416759
75.0,73.29319590204895,1.70680409795105
62.875,73.56447026486754,10.689470264867538
63.875,73.59642428785602,9.721424287856024
75.25,73.57162168915539,1.6783783108446073
63.625,73.53309095452269,9.908090954522692
75.25,73.76086206896548,1.48913793103452
74.5,73.84930284857566,0.6506971514243389
64.125,73.81487006496747,9.689870064967465
72.625,73.96177161419286,1.3367716141928554
61.75,74.12580959520236,12.375809595202355
73.375,74.15455022488752,0.7795502248875152
64.0,74.08651424287852,10.086514242878522
73.25,74.23369565217388,0.9836956521738784
61.375,74.24563468265863,12.870634682658633
73.25,74.38774862568712,1.1377486256871236
62.625,74.31104197901045,11.686041979010454
66.375,74.42597951024484,8.050979510244844
60.25,74.29141679160415,14.04141679160415
58.375,74.5018265867066,16.1268265867066
57.25,74.57153673163413,17.321536731634126
