Timestamp,Elapsed(s),Power(W),Fan_Speed(RPM)
21:26:31,88.1,20.6,1018
21:26:32,89.1,32.33,1023
21:26:33,90.1,11.86,1019
21:26:34,91.1,23.96,1020
21:26:35,92.1,29.35,1021
21:26:36,93.1,19.5,1020
21:26:37,94.1,13.2,1019
21:26:38,95.1,25.82,1018
21:26:39,96.1,16.85,1020
21:26:40,97.1,22.14,1019
21:26:41,98.1,28.99,1022
21:26:42,99.1,18.66,1022
21:26:43,100.1,14.58,1021
21:26:44,101.1,28.87,1020
21:26:45,102.1,20.84,1019
21:26:46,103.1,16.36,1020
21:26:47,104.1,29.47,1021
21:26:48,105.1,27.64,1017
21:26:49,106.1,5.59,1019
21:26:50,107.1,25.62,1018
21:26:51,108.1,22.0,1020
21:26:52,109.1,18.77,1020
21:26:53,110.2,28.82,1021
21:26:54,111.2,28.16,1019
21:26:55,112.2,5.06,1018
21:26:56,113.2,26.21,1023
21:26:57,114.2,25.42,1023
21:26:58,115.2,13.4,1020
21:26:59,116.2,28.93,1019
21:27:00,117.2,29.19,1018
21:27:01,118.2,13.57,1018
21:27:02,119.2,18.94,1020
21:27:03,120.2,27.11,1022
21:27:04,121.2,18.7,1023
21:27:05,122.2,21.53,1019
21:27:06,123.2,29.47,1021
21:27:07,124.2,26.18,1018
21:27:08,125.2,7.46,1020
21:27:09,126.2,25.79,1021
21:27:10,127.2,34.31,1019
21:27:11,128.2,5.57,1022
21:27:12,129.2,29.29,1020
21:27:13,130.2,28.66,1021
21:27:14,131.2,4.83,1021
21:27:15,132.2,23.59,1022
21:27:16,133.2,31.51,1018
21:27:17,134.2,8.77,1020
21:27:18,135.2,28.32,1019
21:27:19,136.2,28.86,1020
21:27:20,137.2,15.21,1022
21:27:21,138.2,17.4,1020
21:27:22,139.2,31.24,1020
21:27:23,140.2,15.25,1018
21:27:24,141.2,24.74,1018
21:27:25,142.2,29.82,1020
21:27:26,143.2,15.57,1021
21:27:27,144.2,16.34,1022
21:27:28,145.2,23.62,1024
21:27:29,146.2,17.29,1021
21:27:30,147.2,25.29,1019
21:27:31,148.2,28.77,1021
21:27:32,149.2,19.22,1019
21:27:33,150.2,14.11,1021
21:27:34,151.2,26.19,1017
21:27:35,152.2,30.47,1020
21:27:36,153.2,12.53,1021
21:27:37,154.2,28.96,1022
21:27:38,155.2,27.55,1018
21:27:39,156.2,5.2,1024
21:27:40,157.2,25.02,1018
21:27:41,158.2,24.21,1018
21:27:42,159.2,15.17,1017
21:27:43,160.2,27.47,1019
21:27:44,161.2,29.36,1019
21:27:45,162.2,7.52,1021
21:27:46,163.2,25.69,1020
21:27:47,164.2,21.55,1019
21:27:48,165.2,18.5,1020
21:27:49,166.2,27.75,1018
21:27:50,167.2,31.69,1021
21:27:51,168.2,16.89,1018
21:27:52,169.2,19.28,1021
21:27:53,170.2,31.29,1020
21:27:54,171.2,22.35,1017
21:27:55,172.2,17.92,1020
21:27:56,173.2,30.4,1020
21:27:57,174.2,27.81,1020
21:27:58,175.2,6.59,1019
21:27:59,176.2,26.51,1017
21:28:00,177.2,28.64,1021
21:28:01,178.2,12.05,1022
21:28:02,179.2,27.79,1018
21:28:03,180.2,28.33,1022
21:28:04,181.2,10.48,1020
21:28:05,182.2,19.04,1019
21:28:06,183.2,34.65,1018
21:28:07,184.3,7.16,1022
21:28:08,185.3,26.94,1024
21:28:09,186.3,28.75,1020
21:28:10,187.3,15.78,1019
21:28:11,188.3,16.6,1022
21:28:12,189.3,25.53,1021
21:28:13,190.3,20.16,1020
21:28:14,191.3,20.7,1021
21:28:15,192.3,29.95,1021
21:28:16,193.3,23.89,1019
21:28:17,194.3,11.02,1019
21:28:18,195.3,33.55,1020
21:28:19,196.3,25.5,1018
21:28:20,197.3,10.04,1020
21:28:21,198.3,30.84,1021
21:28:22,199.3,29.66,1020
21:28:23,200.3,9.17,1020
21:28:24,201.3,20.74,1021
21:28:25,202.3,36.04,1019
21:28:26,203.3,11.17,1021
21:28:27,204.3,24.41,1021
21:28:28,205.3,28.63,1019
21:28:29,206.3,20.15,1020
21:28:30,207.3,11.55,1018
21:28:31,208.3,36.4,1022
21:28:32,209.3,17.82,1019
21:28:33,210.3,14.92,1018
21:28:34,211.3,29.8,1019
21:28:35,212.3,24.99,1022
21:28:36,213.3,8.37,1021
21:28:37,214.3,34.79,1021
21:28:38,215.3,22.34,1021
21:28:39,216.3,10.74,1020
21:28:40,217.3,30.58,1019
21:28:41,218.3,30.1,1017
21:28:42,219.3,8.38,1019
21:28:43,220.3,22.25,1020
21:28:44,221.3,37.78,1020
21:28:45,222.3,8.53,1019
21:28:46,223.3,26.22,1018
21:28:47,224.3,31.0,1019
21:28:48,225.3,16.17,1020
21:28:49,226.3,17.27,1019
21:28:50,227.3,35.31,1020
21:28:51,228.3,14.64,1019
21:28:52,229.3,19.28,1021
21:28:53,230.3,29.69,1020
21:28:54,231.3,24.3,1019
21:28:55,232.3,9.07,1022
21:28:56,233.3,34.86,1020
21:28:57,234.3,20.07,1018
21:28:58,235.3,12.82,1020
21:28:59,236.3,29.62,1022
21:29:00,237.3,28.68,1019
21:29:01,238.3,3.88,1019
21:29:02,239.3,35.65,1020
21:29:03,240.3,27.15,1020
21:29:04,241.3,5.67,1019
21:29:05,242.3,28.76,1018
21:29:06,243.3,29.8,1019
21:29:07,244.3,9.67,1022
21:29:08,245.3,19.86,1021
21:29:09,246.3,37.85,1019
21:29:10,247.3,7.86,1020
21:29:11,248.3,25.72,1020
21:29:12,249.3,29.38,1021
21:29:13,250.3,19.39,1022
21:29:14,251.3,16.06,1017
21:29:15,252.3,34.09,1023
21:29:16,253.3,11.02,1021
21:29:17,254.3,20.25,1020
21:29:18,255.3,29.56,1019
21:29:19,256.3,20.94,1021
21:29:20,257.3,12.34,1020
21:29:21,258.4,32.6,1021
21:29:22,259.4,21.33,1021
21:29:23,260.4,14.69,1018
21:29:24,261.4,29.7,1021
21:29:25,262.4,28.43,1017
21:29:26,263.4,5.71,1021
21:29:27,264.4,35.75,1022
21:29:28,265.4,26.44,1021
21:29:29,266.4,6.76,1020
21:29:30,267.4,30.31,1022
21:29:31,268.4,30.02,1022
21:29:32,269.4,12.15,1018
21:29:33,270.4,17.58,1020
21:29:34,271.4,37.08,1018
21:29:35,272.4,13.18,1019
21:29:36,273.4,21.99,1018
21:29:37,274.4,30.19,1022
21:29:38,275.4,22.32,1022
21:29:39,276.4,15.66,1021
21:29:40,277.4,30.53,1018
21:29:41,278.4,28.18,1023
21:29:42,279.4,10.51,1020
21:29:43,280.4,29.25,1022
21:29:44,281.4,27.57,1020
21:29:45,282.4,18.98,1023
21:29:46,283.4,24.25,1021
21:29:47,284.4,30.03,1023
21:29:48,285.4,21.34,1022
21:29:49,286.4,21.38,1021
21:29:50,287.4,26.74,1023
21:29:51,288.4,20.7,1018
21:29:52,289.4,21.21,1019
21:29:53,290.4,31.73,1021
21:29:54,291.4,31.76,1020
21:29:55,292.4,12.81,1020
21:29:56,293.4,26.7,1021
21:29:57,294.4,29.5,1023
21:29:58,295.4,19.47,1018
21:29:59,296.4,25.19,1020
21:30:00,297.4,30.87,1019
21:30:01,298.4,27.39,1020
21:30:02,299.4,10.89,1022
21:30:03,300.4,26.88,1021
