Timestamp,Package_Temp(°C),Core0_Temp(°C),Core1_Temp(°C),Core2_Temp(°C),Core3_Temp(°C),Core4_Temp(°C),Core5_Temp(°C),Core6_Temp(°C),Core7_Temp(°C),Fan_Speed(RPM),task_level
2025-07-30 16:47:35,87.0,84.0,80.0,87.0,84.0,87.0,86.0,85.0,85.0,2324,61.77
2025-07-30 16:47:36,87.0,84.0,81.0,87.0,84.0,87.0,86.0,86.0,85.0,2359,61.76
2025-07-30 16:47:37,88.0,85.0,81.0,88.0,85.0,87.0,86.0,86.0,85.0,2395,61.76
2025-07-30 16:47:38,88.0,84.0,81.0,87.0,85.0,87.0,86.0,87.0,84.0,2409,61.64
2025-07-30 16:47:39,88.0,86.0,82.0,87.0,85.0,88.0,86.0,87.0,85.0,2426,61.74
2025-07-30 16:47:40,88.0,86.0,81.0,88.0,85.0,88.0,86.0,86.0,86.0,2487,61.76
2025-07-30 16:47:41,87.0,86.0,81.0,87.0,85.0,87.0,85.0,86.0,85.0,2495,63.25
2025-07-30 16:47:42,87.0,85.0,81.0,88.0,84.0,88.0,86.0,86.0,86.0,2539,65.02
2025-07-30 16:47:43,88.0,86.0,81.0,88.0,85.0,88.0,85.0,85.0,85.0,2545,64.89
2025-07-30 16:47:44,89.0,86.0,82.0,89.0,84.0,88.0,87.0,82.0,86.0,2559,65.04
2025-07-30 16:47:45,87.0,83.0,81.0,85.0,84.0,86.0,85.0,87.0,86.0,2558,64.94
2025-07-30 16:47:46,89.0,86.0,82.0,89.0,84.0,88.0,86.0,87.0,85.0,2575,65.09
2025-07-30 16:47:47,89.0,86.0,81.0,89.0,85.0,88.0,86.0,87.0,85.0,2580,65.03
2025-07-30 16:47:48,89.0,86.0,81.0,89.0,84.0,88.0,85.0,86.0,86.0,2623,64.86
2025-07-30 16:47:49,89.0,86.0,81.0,89.0,85.0,88.0,86.0,86.0,86.0,2626,64.98
2025-07-30 16:47:51,88.0,84.0,82.0,87.0,85.0,88.0,87.0,85.0,85.0,2653,65.01
2025-07-30 16:47:52,89.0,85.0,81.0,89.0,85.0,87.0,87.0,87.0,86.0,2652,65.07
2025-07-30 16:47:53,89.0,87.0,81.0,89.0,85.0,88.0,87.0,87.0,86.0,2669,65.02
2025-07-30 16:47:54,89.0,86.0,82.0,89.0,85.0,88.0,86.0,87.0,85.0,2667,64.9
2025-07-30 16:47:55,89.0,86.0,81.0,89.0,85.0,88.0,87.0,87.0,86.0,2690,65.01
2025-07-30 16:47:56,89.0,87.0,82.0,89.0,85.0,88.0,87.0,87.0,85.0,2685,64.99
2025-07-30 16:47:57,88.0,86.0,83.0,88.0,86.0,88.0,86.0,86.0,86.0,2701,65.09
2025-07-30 16:47:58,88.0,85.0,81.0,88.0,86.0,88.0,85.0,88.0,86.0,2705,64.97
2025-07-30 16:47:59,89.0,86.0,82.0,89.0,85.0,89.0,87.0,87.0,86.0,2720,64.9
2025-07-30 16:48:00,88.0,87.0,82.0,88.0,85.0,88.0,88.0,87.0,86.0,2721,65.0
2025-07-30 16:48:01,88.0,87.0,82.0,85.0,86.0,88.0,87.0,88.0,87.0,2734,65.05
2025-07-30 16:48:02,89.0,87.0,81.0,89.0,85.0,88.0,88.0,88.0,83.0,2739,65.08
2025-07-30 16:48:03,90.0,87.0,81.0,90.0,86.0,87.0,87.0,87.0,86.0,2750,64.94
2025-07-30 16:48:04,89.0,88.0,78.0,89.0,85.0,89.0,87.0,88.0,85.0,2780,64.91
2025-07-30 16:48:05,89.0,87.0,78.0,89.0,84.0,88.0,87.0,89.0,87.0,2828,64.94
2025-07-30 16:48:06,89.0,87.0,82.0,89.0,86.0,88.0,87.0,89.0,86.0,2836,65.09
2025-07-30 16:48:07,89.0,84.0,83.0,89.0,86.0,88.0,88.0,89.0,87.0,2842,65.07
2025-07-30 16:48:08,89.0,87.0,82.0,89.0,86.0,89.0,87.0,89.0,87.0,2845,64.91
2025-07-30 16:48:09,89.0,86.0,82.0,89.0,84.0,89.0,86.0,85.0,87.0,2858,64.94
2025-07-30 16:48:10,89.0,88.0,83.0,89.0,87.0,89.0,87.0,87.0,87.0,2863,65.05
2025-07-30 16:48:11,89.0,88.0,83.0,89.0,86.0,89.0,88.0,89.0,87.0,2873,65.06
2025-07-30 16:48:12,89.0,88.0,84.0,89.0,85.0,88.0,88.0,84.0,87.0,2876,65.03
2025-07-30 16:48:13,89.0,87.0,83.0,89.0,86.0,89.0,88.0,88.0,86.0,2892,64.94
2025-07-30 16:48:14,89.0,88.0,83.0,89.0,85.0,89.0,85.0,88.0,87.0,2895,65.0
2025-07-30 16:48:15,89.0,88.0,83.0,89.0,85.0,87.0,87.0,87.0,86.0,2906,65.04
2025-07-30 16:48:16,89.0,87.0,79.0,89.0,86.0,89.0,84.0,88.0,87.0,2909,65.13
2025-07-30 16:48:17,90.0,87.0,83.0,90.0,86.0,89.0,84.0,88.0,87.0,2926,64.98
2025-07-30 16:48:18,90.0,87.0,82.0,90.0,86.0,88.0,87.0,88.0,87.0,2928,64.97
2025-07-30 16:48:19,89.0,88.0,83.0,90.0,87.0,89.0,87.0,89.0,87.0,2941,65.04
2025-07-30 16:48:20,90.0,87.0,84.0,90.0,86.0,89.0,88.0,89.0,87.0,2950,65.03
2025-07-30 16:48:21,89.0,87.0,83.0,89.0,86.0,88.0,87.0,89.0,87.0,2957,65.07
2025-07-30 16:48:22,90.0,87.0,83.0,90.0,86.0,89.0,87.0,88.0,87.0,2960,65.01
2025-07-30 16:48:23,90.0,88.0,83.0,90.0,86.0,88.0,88.0,89.0,87.0,2971,65.0
2025-07-30 16:48:24,90.0,88.0,83.0,90.0,87.0,89.0,88.0,89.0,88.0,2978,65.02
2025-07-30 16:48:25,90.0,88.0,83.0,90.0,87.0,89.0,88.0,89.0,86.0,2986,65.03
2025-07-30 16:48:26,90.0,88.0,84.0,90.0,87.0,89.0,88.0,89.0,88.0,2991,64.99
2025-07-30 16:48:27,90.0,88.0,83.0,90.0,87.0,89.0,89.0,89.0,88.0,3003,65.06
2025-07-30 16:48:28,90.0,87.0,83.0,90.0,87.0,89.0,88.0,89.0,87.0,3008,65.0
2025-07-30 16:48:29,89.0,87.0,84.0,89.0,86.0,89.0,88.0,88.0,88.0,3020,65.08
2025-07-30 16:48:30,90.0,87.0,84.0,90.0,87.0,90.0,89.0,88.0,88.0,3025,65.04
2025-07-30 16:48:31,90.0,88.0,84.0,90.0,87.0,90.0,88.0,89.0,88.0,3033,64.96
2025-07-30 16:48:32,90.0,87.0,84.0,90.0,87.0,89.0,88.0,88.0,88.0,3040,64.98
2025-07-30 16:48:33,90.0,87.0,84.0,90.0,87.0,90.0,88.0,88.0,88.0,3056,65.06
2025-07-30 16:48:34,90.0,88.0,84.0,90.0,86.0,90.0,88.0,89.0,88.0,3064,65.08
2025-07-30 16:48:35,90.0,86.0,84.0,90.0,86.0,89.0,87.0,88.0,87.0,3062,65.01
2025-07-30 16:48:36,89.0,88.0,82.0,89.0,86.0,89.0,88.0,89.0,87.0,3073,64.93
2025-07-30 16:48:37,89.0,87.0,84.0,89.0,87.0,89.0,88.0,89.0,86.0,3082,65.02
