Timestamp,Package_Temp(°C),Core0_Temp(°C),Core1_Temp(°C),Core2_Temp(°C),Core3_Temp(°C),Core4_Temp(°C),Core5_Temp(°C),Core6_Temp(°C),Core7_Temp(°C),Fan_Speed(RPM),task_level
2025-07-30 16:47:41,87.0,86.0,81.0,87.0,85.0,87.0,85.0,86.0,85.0,2495,3.4
2025-07-30 16:47:42,87.0,85.0,81.0,88.0,84.0,88.0,86.0,86.0,86.0,2539,3.4
2025-07-30 16:47:43,88.0,86.0,81.0,88.0,85.0,88.0,85.0,85.0,85.0,2545,3.4
2025-07-30 16:47:44,89.0,86.0,82.0,89.0,84.0,88.0,87.0,82.0,86.0,2559,3.4
2025-07-30 16:47:45,87.0,83.0,81.0,85.0,84.0,86.0,85.0,87.0,86.0,2558,3.4
2025-07-30 16:47:46,89.0,86.0,82.0,89.0,84.0,88.0,86.0,87.0,85.0,2575,3.4
2025-07-30 16:47:47,89.0,86.0,81.0,89.0,85.0,88.0,86.0,87.0,85.0,2580,3.4
2025-07-30 16:47:48,89.0,86.0,81.0,89.0,84.0,88.0,85.0,86.0,86.0,2623,3.4
2025-07-30 16:47:49,89.0,86.0,81.0,89.0,85.0,88.0,86.0,86.0,86.0,2626,3.4
2025-07-30 16:47:51,88.0,84.0,82.0,87.0,85.0,88.0,87.0,85.0,85.0,2653,3.4
2025-07-30 16:47:52,89.0,85.0,81.0,89.0,85.0,87.0,87.0,87.0,86.0,2652,3.4
2025-07-30 16:47:53,89.0,87.0,81.0,89.0,85.0,88.0,87.0,87.0,86.0,2669,3.4
2025-07-30 16:47:54,89.0,86.0,82.0,89.0,85.0,88.0,86.0,87.0,85.0,2667,3.4
2025-07-30 16:47:55,89.0,86.0,81.0,89.0,85.0,88.0,87.0,87.0,86.0,2690,3.4
2025-07-30 16:47:56,89.0,87.0,82.0,89.0,85.0,88.0,87.0,87.0,85.0,2685,3.4
2025-07-30 16:47:57,88.0,86.0,83.0,88.0,86.0,88.0,86.0,86.0,86.0,2701,3.4
2025-07-30 16:47:58,88.0,85.0,81.0,88.0,86.0,88.0,85.0,88.0,86.0,2705,3.4
2025-07-30 16:47:59,89.0,86.0,82.0,89.0,85.0,89.0,87.0,87.0,86.0,2720,3.4
2025-07-30 16:48:00,88.0,87.0,82.0,88.0,85.0,88.0,88.0,87.0,86.0,2721,3.4
2025-07-30 16:48:01,88.0,87.0,82.0,85.0,86.0,88.0,87.0,88.0,87.0,2734,3.4
2025-07-30 16:48:02,89.0,87.0,81.0,89.0,85.0,88.0,88.0,88.0,83.0,2739,3.4
2025-07-30 16:48:03,90.0,87.0,81.0,90.0,86.0,87.0,87.0,87.0,86.0,2750,3.4
2025-07-30 16:48:04,89.0,88.0,78.0,89.0,85.0,89.0,87.0,88.0,85.0,2780,3.4
2025-07-30 16:48:05,89.0,87.0,78.0,89.0,84.0,88.0,87.0,89.0,87.0,2828,3.4
2025-07-30 16:48:06,89.0,87.0,82.0,89.0,86.0,88.0,87.0,89.0,86.0,2836,3.4
2025-07-30 16:48:07,89.0,84.0,83.0,89.0,86.0,88.0,88.0,89.0,87.0,2842,3.4
2025-07-30 16:48:08,89.0,87.0,82.0,89.0,86.0,89.0,87.0,89.0,87.0,2845,3.4
2025-07-30 16:48:09,89.0,86.0,82.0,89.0,84.0,89.0,86.0,85.0,87.0,2858,3.4
2025-07-30 16:48:10,89.0,88.0,83.0,89.0,87.0,89.0,87.0,87.0,87.0,2863,3.4
2025-07-30 16:48:11,89.0,88.0,83.0,89.0,86.0,89.0,88.0,89.0,87.0,2873,3.4
2025-07-30 16:48:12,89.0,88.0,84.0,89.0,85.0,88.0,88.0,84.0,87.0,2876,3.4
2025-07-30 16:48:13,89.0,87.0,83.0,89.0,86.0,89.0,88.0,88.0,86.0,2892,3.4
2025-07-30 16:48:14,89.0,88.0,83.0,89.0,85.0,89.0,85.0,88.0,87.0,2895,3.4
2025-07-30 16:48:15,89.0,88.0,83.0,89.0,85.0,87.0,87.0,87.0,86.0,2906,3.4
2025-07-30 16:48:16,89.0,87.0,79.0,89.0,86.0,89.0,84.0,88.0,87.0,2909,3.4
2025-07-30 16:48:17,90.0,87.0,83.0,90.0,86.0,89.0,84.0,88.0,87.0,2926,3.4
2025-07-30 16:48:18,90.0,87.0,82.0,90.0,86.0,88.0,87.0,88.0,87.0,2928,3.4
2025-07-30 16:48:19,89.0,88.0,83.0,90.0,87.0,89.0,87.0,89.0,87.0,2941,3.4
2025-07-30 16:48:20,90.0,87.0,84.0,90.0,86.0,89.0,88.0,89.0,87.0,2950,3.4
2025-07-30 16:48:21,89.0,87.0,83.0,89.0,86.0,88.0,87.0,89.0,87.0,2957,3.4
2025-07-30 16:48:22,90.0,87.0,83.0,90.0,86.0,89.0,87.0,88.0,87.0,2960,3.4
2025-07-30 16:48:23,90.0,88.0,83.0,90.0,86.0,88.0,88.0,89.0,87.0,2971,3.4
2025-07-30 16:48:24,90.0,88.0,83.0,90.0,87.0,89.0,88.0,89.0,88.0,2978,3.4
2025-07-30 16:48:25,90.0,88.0,83.0,90.0,87.0,89.0,88.0,89.0,86.0,2986,3.4
2025-07-30 16:48:26,90.0,88.0,84.0,90.0,87.0,89.0,88.0,89.0,88.0,2991,3.4
2025-07-30 16:48:27,90.0,88.0,83.0,90.0,87.0,89.0,89.0,89.0,88.0,3003,3.4
2025-07-30 16:48:28,90.0,87.0,83.0,90.0,87.0,89.0,88.0,89.0,87.0,3008,3.4
2025-07-30 16:48:29,89.0,87.0,84.0,89.0,86.0,89.0,88.0,88.0,88.0,3020,3.4
2025-07-30 16:48:30,90.0,87.0,84.0,90.0,87.0,90.0,89.0,88.0,88.0,3025,3.4
2025-07-30 16:48:31,90.0,88.0,84.0,90.0,87.0,90.0,88.0,89.0,88.0,3033,3.4
2025-07-30 16:48:32,90.0,87.0,84.0,90.0,87.0,89.0,88.0,88.0,88.0,3040,3.4
2025-07-30 16:48:33,90.0,87.0,84.0,90.0,87.0,90.0,88.0,88.0,88.0,3056,3.4
2025-07-30 16:48:34,90.0,88.0,84.0,90.0,86.0,90.0,88.0,89.0,88.0,3064,3.4
2025-07-30 16:48:35,90.0,86.0,84.0,90.0,86.0,89.0,87.0,88.0,87.0,3062,3.4
2025-07-30 16:48:36,89.0,88.0,82.0,89.0,86.0,89.0,88.0,89.0,87.0,3073,3.4
2025-07-30 16:48:37,89.0,87.0,84.0,89.0,87.0,89.0,88.0,89.0,86.0,3082,3.4
