Timestamp,Package_Temp(°C),Core0_Temp(°C),Core1_Temp(°C),Core2_Temp(°C),Core3_Temp(°C),Core4_Temp(°C),Core5_Temp(°C),Core6_Temp(°C),Core7_Temp(°C),Fan_Speed(RPM),task_level
2025-07-31 12:59:17,64.0,62.0,61.0,63.0,62.0,64.0,62.0,63.0,62.0,1026,29.06
2025-07-31 12:59:18,75.0,75.0,70.0,73.0,72.0,74.0,73.0,73.0,72.0,1030,28.49
2025-07-31 12:59:19,61.0,60.0,58.0,60.0,59.0,61.0,59.0,61.0,59.0,1029,36.25
2025-07-31 12:59:20,75.0,74.0,71.0,75.0,72.0,74.0,74.0,73.0,72.0,1028,33.29
2025-07-31 12:59:21,63.0,62.0,61.0,62.0,61.0,63.0,60.0,62.0,61.0,1028,28.7
2025-07-31 12:59:22,80.0,79.0,75.0,73.0,75.0,80.0,77.0,79.0,75.0,1029,25.12
2025-07-31 12:59:23,63.0,62.0,59.0,62.0,61.0,62.0,61.0,63.0,61.0,1030,35.94
2025-07-31 12:59:24,69.0,68.0,64.0,69.0,66.0,71.0,66.0,67.0,65.0,1027,23.83
2025-07-31 12:59:25,72.0,70.0,67.0,72.0,69.0,72.0,70.0,70.0,70.0,1029,37.57
2025-07-31 12:59:26,62.0,62.0,59.0,62.0,60.0,62.0,60.0,62.0,60.0,1030,28.34
2025-07-31 12:59:27,70.0,67.0,64.0,70.0,71.0,69.0,67.0,67.0,67.0,1026,32.82
2025-07-31 12:59:28,63.0,61.0,59.0,61.0,60.0,62.0,60.0,62.0,60.0,1029,32.47
2025-07-31 12:59:29,63.0,63.0,61.0,63.0,61.0,63.0,61.0,63.0,61.0,1029,33.72
2025-07-31 12:59:30,64.0,64.0,61.0,64.0,63.0,64.0,63.0,64.0,63.0,1029,38.92
2025-07-31 12:59:31,69.0,69.0,64.0,67.0,65.0,68.0,66.0,70.0,65.0,1025,19.74
2025-07-31 12:59:32,75.0,74.0,71.0,75.0,73.0,75.0,72.0,74.0,73.0,1029,39.33
2025-07-31 12:59:33,62.0,61.0,59.0,61.0,60.0,62.0,60.0,62.0,60.0,1030,24.89
2025-07-31 12:59:34,78.0,78.0,66.0,70.0,74.0,68.0,70.0,68.0,69.0,1027,28.61
2025-07-31 12:59:35,63.0,62.0,61.0,62.0,60.0,62.0,60.0,62.0,60.0,1028,29.15
2025-07-31 12:59:36,63.0,62.0,60.0,61.0,60.0,63.0,60.0,62.0,60.0,1028,37.72
2025-07-31 12:59:37,75.0,74.0,71.0,75.0,73.0,74.0,73.0,74.0,73.0,1029,25.6
2025-07-31 12:59:38,67.0,66.0,64.0,67.0,67.0,67.0,67.0,67.0,66.0,1026,24.1
2025-07-31 12:59:39,71.0,66.0,64.0,68.0,66.0,71.0,67.0,67.0,66.0,1026,37.09
2025-07-31 12:59:40,63.0,63.0,61.0,63.0,62.0,63.0,63.0,63.0,62.0,1029,36.42
2025-07-31 12:59:41,77.0,76.0,72.0,77.0,74.0,77.0,75.0,75.0,75.0,1027,24.74
2025-07-31 12:59:42,64.0,62.0,61.0,62.0,61.0,63.0,62.0,63.0,61.0,1027,35.21
2025-07-31 12:59:43,64.0,62.0,61.0,63.0,62.0,63.0,62.0,64.0,61.0,1028,36.7
2025-07-31 12:59:44,63.0,63.0,60.0,62.0,61.0,63.0,61.0,62.0,61.0,1029,26.94
2025-07-31 12:59:45,76.0,74.0,72.0,76.0,74.0,76.0,76.0,74.0,74.0,1028,22.69
2025-07-31 12:59:46,64.0,64.0,61.0,64.0,63.0,64.0,63.0,64.0,63.0,1031,30.82
2025-07-31 12:59:47,65.0,65.0,62.0,64.0,64.0,65.0,63.0,64.0,62.0,1026,36.6
2025-07-31 12:59:48,80.0,80.0,72.0,80.0,78.0,77.0,76.0,79.0,74.0,1029,27.38
2025-07-31 12:59:49,63.0,62.0,60.0,61.0,60.0,62.0,60.0,62.0,60.0,1030,24.5
2025-07-31 12:59:50,84.0,71.0,69.0,85.0,81.0,70.0,69.0,70.0,80.0,1028,29.07
2025-07-31 12:59:51,64.0,63.0,61.0,63.0,62.0,63.0,63.0,63.0,62.0,1028,28.75
2025-07-31 12:59:52,74.0,69.0,66.0,70.0,74.0,69.0,70.0,70.0,70.0,1025,36.68
2025-07-31 12:59:53,85.0,70.0,68.0,72.0,71.0,71.0,85.0,81.0,69.0,1027,25.16
2025-07-31 12:59:54,64.0,63.0,62.0,63.0,62.0,64.0,62.0,63.0,61.0,1028,26.25
2025-07-31 12:59:55,76.0,74.0,70.0,76.0,73.0,74.0,73.0,75.0,72.0,1029,22.91
2025-07-31 12:59:57,63.0,62.0,60.0,62.0,60.0,62.0,61.0,62.0,60.0,1029,35.39
2025-07-31 12:59:58,76.0,73.0,71.0,74.0,74.0,74.0,76.0,75.0,72.0,1028,35.13
2025-07-31 12:59:59,64.0,63.0,62.0,62.0,62.0,63.0,63.0,63.0,62.0,1028,29.44
2025-07-31 13:00:00,64.0,64.0,61.0,63.0,62.0,63.0,62.0,64.0,62.0,1029,20.41
2025-07-31 13:00:01,77.0,76.0,71.0,77.0,74.0,76.0,76.0,76.0,74.0,1028,40.82
2025-07-31 13:00:02,65.0,64.0,62.0,63.0,63.0,64.0,62.0,63.0,62.0,1028,29.14
2025-07-31 13:00:03,65.0,64.0,62.0,65.0,63.0,65.0,63.0,64.0,65.0,1028,26.37
2025-07-31 13:00:04,77.0,76.0,72.0,76.0,75.0,77.0,76.0,75.0,75.0,1028,25.7
2025-07-31 13:00:05,65.0,64.0,63.0,64.0,64.0,65.0,63.0,64.0,62.0,1027,38.67
2025-07-31 13:00:06,77.0,76.0,72.0,76.0,75.0,77.0,75.0,76.0,75.0,1027,31.87
2025-07-31 13:00:07,76.0,75.0,71.0,76.0,74.0,76.0,74.0,76.0,74.0,1028,25.9
2025-07-31 13:00:08,65.0,65.0,63.0,65.0,64.0,65.0,63.0,65.0,63.0,1028,34.75
2025-07-31 13:00:09,74.0,74.0,70.0,74.0,72.0,73.0,72.0,74.0,72.0,1030,35.64
2025-07-31 13:00:10,64.0,62.0,61.0,62.0,62.0,63.0,61.0,62.0,61.0,1029,29.01
2025-07-31 13:00:11,75.0,74.0,70.0,74.0,73.0,75.0,74.0,74.0,73.0,1028,24.26
2025-07-31 13:00:12,66.0,65.0,63.0,64.0,64.0,65.0,64.0,64.0,63.0,1026,34.71
2025-07-31 13:00:13,75.0,74.0,71.0,75.0,72.0,74.0,74.0,74.0,72.0,1029,28.19
2025-07-31 13:00:14,63.0,62.0,61.0,62.0,60.0,62.0,61.0,62.0,61.0,1030,34.57
2025-07-31 13:00:15,83.0,69.0,68.0,75.0,79.0,71.0,70.0,71.0,83.0,1027,23.81
2025-07-31 13:00:16,65.0,63.0,62.0,63.0,62.0,64.0,62.0,63.0,62.0,1028,33.19
2025-07-31 13:00:17,68.0,67.0,64.0,67.0,65.0,68.0,66.0,68.0,66.0,1029,21.04
2025-07-31 13:00:18,63.0,61.0,59.0,60.0,59.0,62.0,60.0,61.0,60.0,1031,37.93
2025-07-31 13:00:19,61.0,58.0,58.0,59.0,58.0,59.0,58.0,60.0,57.0,1032,31.09
2025-07-31 13:00:20,59.0,58.0,57.0,57.0,57.0,58.0,56.0,58.0,57.0,1033,25.28
