Timestamp,Real_Temp,Simulated_Temp,Absolute_Error
2025-07-31 12:50:23,49.625,53.051914622112726,3.426914622112726
2025-07-31 12:50:21,53.25,53.04900704163506,0.20099295836494235
2025-07-31 12:50:22,49.5,53.04568615902836,3.5456861590283566
2025-07-31 12:50:23,49.625,53.04277857855068,3.4177785785506813
2025-07-31 12:50:21,53.25,53.03987099807301,0.2101290019269868
2025-07-31 12:50:22,49.5,53.03655011546631,3.536550115466312
2025-07-31 12:50:23,49.625,53.033642534988644,3.408642534988644
2025-07-31 12:50:21,53.25,53.03073495451097,0.21926504548903125
2025-07-31 12:50:22,49.5,53.027414071904275,3.527414071904275
2025-07-31 12:50:23,49.625,53.0245064914266,3.3995064914265996
2025-07-31 12:50:21,53.25,53.021598910948924,0.2284010890510757
2025-07-31 12:50:22,49.5,53.01827802834223,3.5182780283422304
2025-07-31 12:50:23,49.625,53.015370447864555,3.390370447864555
2025-07-31 12:50:21,53.25,53.01246286738688,0.23753713261312015
2025-07-31 12:50:22,49.5,53.009141984780186,3.509141984780186
2025-07-31 12:50:23,49.625,53.00623440430251,3.3812344043025107
2025-07-31 12:50:21,53.25,53.00332682382484,0.2466731761751575
2025-07-31 12:50:22,49.5,53.00000594121814,3.5000059412181415
2025-07-31 12:50:23,49.625,52.99709836074047,3.3720983607404733
2025-07-31 12:50:21,53.25,52.9941907802628,0.25580921973720194
2025-07-31 12:50:22,49.5,52.9908698976561,3.490869897656097
2025-07-31 12:50:23,49.625,52.98796231717843,3.362962317178429
2025-07-31 12:50:21,53.25,52.985054736700754,0.2649452632992464
2025-07-31 12:50:22,49.5,52.98173385409406,3.4817338540940597
2025-07-31 12:50:23,49.625,52.978826273616384,3.3538262736163844
2025-07-31 12:50:21,53.25,52.97591869313871,0.27408130686129084
2025-07-31 12:50:22,49.5,52.972597810532015,3.472597810532015
2025-07-31 12:50:23,49.625,52.96969023005434,3.34469023005434
2025-07-31 12:50:21,53.25,52.966782649576665,0.2832173504233353
2025-07-31 12:50:22,49.5,52.96346176696997,3.4634617669699708
2025-07-31 12:50:23,49.625,52.960554186492296,3.3355541864922955
2025-07-31 12:50:21,53.25,52.95764660601463,0.29235339398537263
2025-07-31 12:50:22,49.5,52.954325723407926,3.4543257234079263
2025-07-31 12:50:23,49.625,52.95141814293026,3.326418142930258
2025-07-31 12:50:21,53.25,52.94851056245258,0.3014894375474171
2025-07-31 12:50:22,49.5,52.94518967984589,3.445189679845889
2025-07-31 12:50:23,49.625,52.942282099368214,3.3172820993682137
2025-07-31 12:50:21,53.25,52.93937451889054,0.31062548110946153
2025-07-31 12:50:22,49.5,52.936053636283845,3.4360536362838445
2025-07-31 12:50:23,49.625,52.93314605580617,3.3081460558061693
2025-07-31 12:50:21,53.25,52.930238475328494,0.319761524671506
2025-07-31 12:50:22,49.5,52.9269175927218,3.4269175927218
2025-07-31 12:50:23,49.625,52.924010012244125,3.299010012244125
2025-07-31 12:50:21,53.25,52.92110243176645,0.32889756823355043
2025-07-31 12:50:22,49.5,52.917781549159756,3.4177815491597556
2025-07-31 12:50:23,49.625,52.91487396868208,3.2898739686820804
2025-07-31 12:50:21,53.25,52.91196638820441,0.3380336117955878
2025-07-31 12:50:22,49.5,52.90864550559771,3.408645505597711
2025-07-31 12:50:23,49.625,52.90573792512004,3.280737925120043
2025-07-31 12:50:21,53.25,52.90283034464237,0.3471696553576322
2025-07-31 12:50:22,49.5,52.899509462035674,3.399509462035674
2025-07-31 12:50:23,49.625,52.896601881558,3.2716018815579986
2025-07-31 12:50:21,53.25,52.89369430108032,0.35630569891967667
2025-07-31 12:50:22,49.5,52.89037341847363,3.3903734184736294
2025-07-31 12:50:23,49.625,52.887465837995954,3.262465837995954
2025-07-31 12:50:21,53.25,52.88455825751828,0.3654417424817211
2025-07-31 12:50:22,49.5,52.881237374911585,3.381237374911585
2025-07-31 12:50:23,49.625,52.87832979443391,3.2533297944339097
2025-07-31 12:50:21,53.25,52.875422213956234,0.37457778604376557
2025-07-31 12:50:22,49.5,52.87210133134954,3.3721013313495405
2025-07-31 12:50:23,49.625,52.869193750871865,3.2441937508718652
2025-07-31 12:50:21,53.25,52.8662861703942,0.3837138296058029
2025-07-31 12:50:22,49.5,52.862965287787496,3.362965287787496
2025-07-31 12:50:23,49.625,52.86005770730983,3.235057707309828
2025-07-31 12:50:21,53.25,52.85715012683215,0.39284987316784736
2025-07-31 12:50:22,49.5,52.85382924422546,3.3538292442254587
2025-07-31 12:50:23,49.625,52.85092166374778,3.2259216637477834
2025-07-31 12:50:21,53.25,52.84801408327011,0.4019859167298918
2025-07-31 12:50:22,49.5,52.844693200663414,3.3446932006634142
2025-07-31 12:50:23,49.625,52.84178562018574,3.216785620185739
2025-07-31 12:50:21,53.25,52.838878039708064,0.41112196029193626
2025-07-31 12:50:22,49.5,52.83555715710137,3.33555715710137
2025-07-31 12:50:23,49.625,52.832649576623695,3.2076495766236945
2025-07-31 12:50:21,53.25,52.82974199614602,0.4202580038539807
2025-07-31 12:50:22,49.5,52.826421113539325,3.3264211135393253
2025-07-31 12:50:23,49.625,52.82351353306165,3.19851353306165
2025-07-31 12:50:21,53.25,52.82060595258398,0.42939404741601805
2025-07-31 12:50:22,49.5,52.81728506997728,3.317285069977281
2025-07-31 12:50:23,49.625,52.81437748949961,3.1893774894996128
2025-07-31 12:50:21,53.25,52.81146990902194,0.4385300909780625
2025-07-31 12:50:22,49.5,52.808149026415244,3.3081490264152436
2025-07-31 12:50:23,49.625,52.80524144593757,3.1802414459375683
2025-07-31 12:50:21,53.25,52.80233386545989,0.44766613454010695
2025-07-31 12:50:22,49.5,52.7990129828532,3.299012982853199
2025-07-31 12:50:23,49.625,52.796105402375524,3.171105402375524
2025-07-31 12:50:21,53.25,52.79319782189785,0.4568021781021514
2025-07-31 12:50:22,49.5,52.789876939291155,3.2898769392911547
2025-07-31 12:50:23,49.625,52.78696935881348,3.1619693588134794
2025-07-31 12:50:21,53.25,52.78406177833581,0.46593822166418875
2025-07-31 12:50:22,49.5,52.78074089572911,3.28074089572911
2025-07-31 12:50:23,49.625,52.777833315251435,3.152833315251435
2025-07-31 12:50:21,53.25,52.77492573477377,0.4750742652262332
2025-07-31 12:50:22,49.5,52.771604852167066,3.2716048521670658
2025-07-31 12:50:23,49.625,52.7686972716894,3.1436972716893976
2025-07-31 12:50:21,53.25,52.76578969121172,0.48421030878827764
2025-07-31 12:50:22,49.5,52.76246880860503,3.2624688086050284
2025-07-31 12:50:23,49.625,52.75956122812735,3.134561228127353
2025-07-31 12:50:21,53.25,52.75665364764968,0.4933463523503221
2025-07-31 12:50:22,49.5,52.753332765042984,3.253332765042984
2025-07-31 12:50:23,49.625,52.75042518456531,3.1254251845653087
2025-07-31 12:50:21,53.25,52.74751760408763,0.5024823959123665
2025-07-31 12:50:22,49.5,52.74419672148094,3.2441967214809395
2025-07-31 12:50:23,49.625,52.741289141003264,3.1162891410032643
2025-07-31 12:50:21,53.25,52.738381560525596,0.5116184394744039
2025-07-31 12:50:22,49.5,52.735060677918895,3.235060677918895
2025-07-31 12:50:23,49.625,52.73215309744122,3.10715309744122
2025-07-31 12:50:21,53.25,52.72924551696355,0.5207544830364483
2025-07-31 12:50:22,49.5,52.72592463435685,3.2259246343568506
2025-07-31 12:50:23,49.625,52.72301705387918,3.0980170538791825
2025-07-31 12:50:21,53.25,52.72010947340151,0.5298905265984928
2025-07-31 12:50:22,49.5,52.71678859079481,3.2167885907948133
2025-07-31 12:50:23,49.625,52.71388101031714,3.088881010317138
2025-07-31 12:50:21,53.25,52.71097342983946,0.5390265701605372
2025-07-31 12:50:22,49.5,52.70765254723277,3.207652547232769
2025-07-31 12:50:23,49.625,52.704744966755094,3.0797449667550936
2025-07-31 12:50:21,53.25,52.70183738627742,0.5481626137225817
2025-07-31 12:50:22,49.5,52.698516503670724,3.1985165036707244
2025-07-31 12:50:23,49.625,52.69560892319305,3.070608923193049
2025-07-31 12:50:21,53.25,52.69270134271538,0.557298657284619
2025-07-31 12:50:22,49.5,52.68938046010868,3.18938046010868
2025-07-31 12:50:23,49.625,52.68647287963101,3.061472879631012
2025-07-31 12:50:21,53.25,52.68356529915334,0.5664347008466635
2025-07-31 12:50:22,49.5,52.680244416546635,3.1802444165466355
2025-07-31 12:50:23,49.625,52.67733683606897,3.0523368360689673
2025-07-31 12:50:21,53.25,52.67442925559129,0.5755707444087079
2025-07-31 12:50:22,49.5,52.6711083729846,3.171108372984598
2025-07-31 12:50:23,49.625,52.66820079250692,3.043200792506923
2025-07-31 12:50:21,53.25,52.66529321202925,0.5847067879707524
2025-07-31 12:50:22,49.5,52.661972329422554,3.1619723294225537
2025-07-31 12:50:23,49.625,52.65906474894488,3.0340647489448784
2025-07-31 12:50:21,53.25,52.6561571684672,0.5938428315327968
2025-07-31 12:50:22,49.5,52.65283628586051,3.1528362858605092
2025-07-31 12:50:23,49.625,52.649928705382834,3.024928705382834
2025-07-31 12:50:21,53.25,52.647021124905166,0.6029788750948342
2025-07-31 12:50:22,49.5,52.643700242298465,3.143700242298465
2025-07-31 12:50:23,49.625,52.6407926618208,3.0157926618207966
2025-07-31 12:50:21,53.25,52.63788508134312,0.6121149186568786
2025-07-31 12:50:22,49.5,52.63456419873643,3.1345641987364274
2025-07-31 12:50:23,49.625,52.63165661825875,3.006656618258752
2025-07-31 12:50:21,53.25,52.62874903778108,0.6212509622189231
2025-07-31 12:50:22,49.5,52.62542815517438,3.125428155174383
2025-07-31 12:50:23,49.625,52.62252057469671,2.9975205746967077
2025-07-31 12:50:21,53.25,52.61961299421903,0.6303870057809675
2025-07-31 12:50:22,49.5,52.61629211161234,3.1162921116123385
2025-07-31 12:50:23,49.625,52.61338453113466,2.9883845311346633
2025-07-31 12:50:21,53.25,52.61047695065699,0.639523049343012
2025-07-31 12:50:22,49.5,52.607156068050294,3.107156068050294
2025-07-31 12:50:23,49.625,52.60424848757262,2.979248487572619
2025-07-31 12:50:21,53.25,52.60134090709495,0.6486590929050493
2025-07-31 12:50:22,49.5,52.59802002448825,3.0980200244882496
2025-07-31 12:50:23,49.625,52.59511244401058,2.9701124440105815
2025-07-31 12:50:21,53.25,52.592204863532906,0.6577951364670938
2025-07-31 12:50:22,49.5,52.58888398092621,3.0888839809262123
2025-07-31 12:50:23,49.625,52.58597640044854,2.960976400448537
2025-07-31 12:50:21,53.25,52.58306881997086,0.6669311800291382
2025-07-31 12:50:22,49.5,52.57974793736417,3.079747937364168
2025-07-31 12:50:23,49.625,52.57684035688649,2.9518403568864926
2025-07-31 12:50:21,53.25,52.57393277640882,0.6760672235911827
2025-07-31 12:50:22,49.5,52.57061189380212,3.0706118938021234
2025-07-31 12:50:23,49.625,52.56770431332445,2.942704313324448
2025-07-31 12:50:21,53.25,52.56479673284677,0.6852032671532271
2025-07-31 12:50:22,49.5,52.56147585024008,3.061475850240079
2025-07-31 12:50:23,49.625,52.558568269762404,2.9335682697624037
2025-07-31 12:50:21,53.25,52.555660689284736,0.6943393107152644
2025-07-31 12:50:22,49.5,52.552339806678035,3.0523398066780345
2025-07-31 12:50:23,49.625,52.549432226200366,2.9244322262003664
2025-07-31 12:50:21,53.25,52.54652464572269,0.7034753542773089
2025-07-31 12:50:22,49.5,52.543203763116,3.043203763115997
2025-07-31 12:50:23,49.625,52.54029618263832,2.915296182638322
2025-07-31 12:50:21,53.25,52.53738860216065,0.7126113978393533
2025-07-31 12:50:22,49.5,52.53406771955395,3.0340677195539527
2025-07-31 12:50:23,49.625,52.53116013907628,2.9061601390762775
2025-07-31 12:50:21,53.25,52.5282525585986,0.7217474414013978
2025-07-31 12:50:22,49.5,52.52493167599191,3.0249316759919083
2025-07-31 12:50:23,49.625,52.52202409551423,2.897024095514233
2025-07-31 12:50:21,53.25,52.51911651503656,0.7308834849634422
2025-07-31 12:50:22,49.5,52.515795632429864,3.015795632429864
2025-07-31 12:50:23,49.625,52.51288805195219,2.8878880519521886
2025-07-31 12:50:21,53.25,52.50998047147452,0.7400195285254796
2025-07-31 12:50:22,49.5,52.50665958886782,3.0066595888678194
2025-07-31 12:50:23,49.625,52.50375200839015,2.878752008390151
2025-07-31 12:50:21,53.25,52.500844427912476,0.749155572087524
2025-07-31 12:50:22,49.5,52.49752354530578,2.997523545305782
2025-07-31 12:50:23,49.625,52.49461596482811,2.8696159648281068
2025-07-31 12:50:21,53.25,52.49170838435043,0.7582916156495685
2025-07-31 12:50:22,49.5,52.48838750174374,2.9883875017437376
2025-07-31 12:50:23,49.625,52.48547992126606,2.8604799212660623
2025-07-31 12:50:21,53.25,52.48257234078839,0.7674276592116129
2025-07-31 12:50:22,49.5,52.47925145818169,2.979251458181693
2025-07-31 12:50:23,49.625,52.47634387770402,2.851343877704018
2025-07-31 12:50:21,53.25,52.47343629722635,0.7765637027736503
2025-07-31 12:50:22,49.5,52.47011541461965,2.9701154146196487
2025-07-31 12:50:23,49.625,52.46720783414197,2.8422078341419734
2025-07-31 12:50:21,53.25,52.464300253664305,0.7856997463356947
2025-07-31 12:50:22,49.5,52.460979371057604,2.9609793710576042
2025-07-31 12:50:23,49.625,52.458071790579936,2.833071790579936
2025-07-31 12:50:21,53.25,52.45516421010226,0.7948357898977392
2025-07-31 12:50:22,49.5,52.45184332749557,2.951843327495567
2025-07-31 12:50:23,49.625,52.44893574701789,2.8239357470178916
2025-07-31 12:50:21,53.25,52.446028166540216,0.8039718334597836
2025-07-31 12:50:22,49.5,52.44270728393352,2.9427072839335224
2025-07-31 12:50:23,49.625,52.43979970345585,2.814799703455847
2025-07-31 12:50:21,53.25,52.43689212297817,0.8131078770218281
2025-07-31 12:50:22,49.5,52.43357124037148,2.933571240371478
2025-07-31 12:50:23,49.625,52.4306636598938,2.8056636598938027
2025-07-31 12:50:21,53.25,52.427756079416135,0.8222439205838654
2025-07-31 12:50:22,49.5,52.42443519680943,2.9244351968094335
2025-07-31 12:50:23,49.625,52.42152761633176,2.7965276163317583
2025-07-31 12:50:21,53.25,52.41862003585409,0.8313799641459099
2025-07-31 12:50:22,49.5,52.41529915324739,2.915299153247389
2025-07-31 12:50:23,49.625,52.41239157276972,2.787391572769721
2025-07-31 12:50:21,53.25,52.409483992292046,0.8405160077079543
2025-07-31 12:50:22,49.5,52.40616310968535,2.9061631096853517
2025-07-31 12:50:23,49.625,52.40325552920768,2.7782555292076765
2025-07-31 12:50:21,53.25,52.40034794873,0.8496520512699988
2025-07-31 12:50:22,49.5,52.39702706612331,2.8970270661233073
2025-07-31 12:50:23,49.625,52.39411948564563,2.769119485645632
2025-07-31 12:50:21,53.25,52.39121190516796,0.8587880948320432
2025-07-31 12:50:22,49.5,52.38789102256126,2.887891022561263
2025-07-31 12:50:23,49.625,52.38498344208359,2.7599834420835876
2025-07-31 12:50:21,53.25,52.38207586160592,0.8679241383940806
2025-07-31 12:50:22,49.5,52.37875497899922,2.8787549789992184
2025-07-31 12:50:23,49.625,52.37584739852155,2.7508473985215502
2025-07-31 12:50:21,53.25,52.372939818043875,0.877060181956125
2025-07-31 12:50:22,49.5,52.369618935437174,2.869618935437174
2025-07-31 12:50:23,49.625,52.366711354959506,2.741711354959506
2025-07-31 12:50:21,53.25,52.36380377448183,0.8861962255181695
2025-07-31 12:50:22,49.5,52.36048289187514,2.8604828918751366
2025-07-31 12:50:23,49.625,52.35757531139746,2.7325753113974613
2025-07-31 12:50:21,53.25,52.354667730919786,0.8953322690802139
2025-07-31 12:50:22,49.5,52.35134684831309,2.851346848313092
2025-07-31 12:50:23,49.625,52.34843926783542,2.723439267835417
2025-07-31 12:50:21,53.25,52.34553168735774,0.9044683126422584
2025-07-31 12:50:22,49.5,52.34221080475105,2.8422108047510477
2025-07-31 12:50:23,49.625,52.33930322427337,2.7143032242733725
2025-07-31 12:50:21,53.25,52.336395643795704,0.9136043562042957
2025-07-31 12:50:22,49.5,52.333074761189,2.8330747611890033
2025-07-31 12:50:23,49.625,52.330167180711335,2.705167180711335
2025-07-31 12:50:21,53.25,52.32725960023366,0.9227403997663401
2025-07-31 12:50:22,49.5,52.323938717626966,2.823938717626966
2025-07-31 12:50:23,49.625,52.32103113714929,2.6960311371492907
2025-07-31 12:50:21,53.25,52.318123556671615,0.9318764433283846
2025-07-31 12:50:22,49.5,52.31480267406492,2.8148026740649215
2025-07-31 12:50:23,49.625,52.311895093587246,2.686895093587246
2025-07-31 12:50:21,53.25,52.30898751310957,0.941012486890429
2025-07-31 12:50:22,49.5,52.30566663050288,2.805666630502877
2025-07-31 12:50:23,49.625,52.3027590500252,2.6777590500252018
2025-07-31 12:50:21,53.25,52.29985146954753,0.9501485304524735
2025-07-31 12:50:22,49.5,52.29653058694083,2.7965305869408326
2025-07-31 12:50:23,49.625,52.29362300646316,2.6686230064631573
2025-07-31 12:50:21,53.25,52.29071542598549,0.9592845740145108
2025-07-31 12:50:22,49.5,52.28739454337879,2.787394543378788
2025-07-31 12:50:23,49.625,52.28448696290112,2.65948696290112
2025-07-31 12:50:21,53.25,52.281579382423445,0.9684206175765553
2025-07-31 12:50:22,49.5,52.27825849981675,2.7782584998167508
2025-07-31 12:50:23,49.625,52.275350919339076,2.6503509193390755
2025-07-31 12:50:21,53.25,52.2724433388614,0.9775566611385997
2025-07-31 12:50:22,49.5,52.269122456254706,2.7691224562547063
2025-07-31 12:50:23,49.625,52.26621487577703,2.641214875777031
